species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.7027468,0.0,3.0
Geothlypis tolmiei_MacGillivray's Warbler,0.23466933,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.6376154,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.84515333,2.0,5.0
Setophaga discolor_Prairie Warbler,0.104996845,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.565637,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.16922715,4.0,7.0
Passerina cyanea_Indigo Bunting,0.2518584,5.0,8.0
Amaurospiza concolor_Blue Seedeater,0.18622495,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.61145717,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.5886759,8.0,11.0
Setophaga discolor_Prairie Warbler,0.17802587,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.7304143,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.633482,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.6631192,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.527827,12.0,14.928027210884354
