species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.79311806,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.5796093,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.4450403,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.47735375,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.4917285,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.4720476,9.0,12.0
Glaucidium nubicola_Cloud-forest Pygmy-Owl,0.11982841,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.15446007,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.45516664,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.47904924,13.0,16.0
Aegolius acadicus_Northern Saw-whet Owl,0.12156039,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.5078932,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.66988325,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.6739677,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.29904196,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.45093992,22.0,24.72
