species,score,start_time,end_time
Catharus fuscescens_Veery,0.99800056,0.0,3.0
Catharus fuscescens_Veery,0.99271625,1.0,4.0
Catharus fuscescens_Veery,0.994416,2.0,5.0
Setophaga ruticilla_American Redstart,0.1417546,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.122445844,3.0,6.0
Catharus fuscescens_Veery,0.9191156,4.0,7.0
Catharus fuscescens_Veery,0.9830625,5.0,8.0
Catharus fuscescens_Veery,0.97085214,6.0,9.0
Catharus fuscescens_Veery,0.9205604,7.0,10.0
Setophaga ruticilla_American Redstart,0.7840577,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.17138521,8.0,11.0
Setophaga ruticilla_American Redstart,0.51027226,9.0,12.0
Catharus fuscescens_Veery,0.98659456,10.0,13.0
Catharus fuscescens_Veery,0.97578037,11.0,14.0
Catharus fuscescens_Veery,0.9899164,12.0,15.0
Setophaga ruticilla_American Redstart,0.34113196,13.0,16.0
Catharus fuscescens_Veery,0.9958556,14.0,17.0
Catharus fuscescens_Veery,0.98596525,15.0,18.0
Catharus fuscescens_Veery,0.98859286,16.0,19.0
Setophaga ruticilla_American Redstart,0.16656266,18.0,21.0
Setophaga citrina_Hooded Warbler,0.12746865,18.0,21.0
Setophaga citrina_Hooded Warbler,0.20095432,19.0,22.0
Setophaga ruticilla_American Redstart,0.11539021,19.0,22.0
Catharus fuscescens_Veery,0.97845846,20.0,23.0
Catharus fuscescens_Veery,0.99489236,21.0,24.0
Catharus fuscescens_Veery,0.9956457,22.0,25.0
Catharus fuscescens_Veery,0.9793099,23.0,26.0
Catharus fuscescens_Veery,0.9288488,25.0,28.0
Catharus fuscescens_Veery,0.91961557,26.0,29.0
Catharus fuscescens_Veery,0.9365319,27.0,30.0
Catharus fuscescens_Veery,0.6503669,28.0,31.0
Catharus minimus_Gray-cheeked Thrush,0.1825407,28.0,31.0
Setophaga citrina_Hooded Warbler,0.13182046,29.0,32.0
Catharus fuscescens_Veery,0.98763776,31.0,34.0
Catharus fuscescens_Veery,0.9837564,32.0,35.0
Catharus fuscescens_Veery,0.8822955,33.0,36.0
Catharus fuscescens_Veery,0.82994586,34.0,37.0
Catharus fuscescens_Veery,0.97297084,37.0,40.0
Catharus fuscescens_Veery,0.981344,38.0,41.0
Catharus fuscescens_Veery,0.9969933,39.0,42.0
