species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.73155206,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.20568003,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.40638077,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.21103357,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.12726727,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.20061901,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.22126137,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.44583502,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.68921494,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.23048423,6.0,9.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.102729104,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.8240695,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.66105986,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.284375,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.30375114,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.12507857,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.35012704,20.0,23.0
Setophaga tigrina_Cape May Warbler,0.18320689,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.43278593,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.30419314,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.18348648,23.0,26.0
Setophaga fusca_Blackburnian Warbler,0.62415856,29.0,32.0
Setophaga fusca_Blackburnian Warbler,0.5467071,30.0,33.0
Setophaga fusca_Blackburnian Warbler,0.25622416,31.0,34.0
Seiurus aurocapilla_Ovenbird,0.21277183,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10583621,33.0,36.0
Seiurus aurocapilla_Ovenbird,0.20327921,34.0,37.0
