species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.86448836,0.0,3.0
Cistothorus platensis_Grass Wren,0.8034547,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.87088907,1.0,4.0
Cistothorus platensis_Grass Wren,0.80038136,1.0,4.0
Cistothorus platensis_Grass Wren,0.7511058,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.7342536,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.73956007,4.0,7.0
Cistothorus platensis_Grass Wren,0.44955373,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.89655185,5.0,8.0
Cistothorus platensis_Grass Wren,0.7752525,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.86413574,6.0,9.0
Cistothorus platensis_Grass Wren,0.70236146,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.78168476,7.0,10.0
Cistothorus platensis_Grass Wren,0.70587444,7.0,10.0
Spizella pallida_Clay-colored Sparrow,0.5098843,10.0,13.0
Spizella pallida_Clay-colored Sparrow,0.24808185,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.63217854,13.0,16.0
Cistothorus platensis_Grass Wren,0.3652471,13.0,16.0
Cistothorus stellaris_Sedge Wren,0.86906266,14.0,17.0
Cistothorus platensis_Grass Wren,0.6929416,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.8446373,15.0,18.0
Cistothorus platensis_Grass Wren,0.676979,15.0,18.0
Cistothorus stellaris_Sedge Wren,0.92137784,16.0,19.0
Cistothorus platensis_Grass Wren,0.8126361,16.0,19.0
Spinus tristis_American Goldfinch,0.28612036,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.68193877,19.0,22.0
Cistothorus platensis_Grass Wren,0.397969,19.0,22.0
Cistothorus stellaris_Sedge Wren,0.7956559,20.0,23.0
Cistothorus platensis_Grass Wren,0.63477755,20.0,23.0
Cistothorus stellaris_Sedge Wren,0.8974447,21.0,24.0
Cistothorus platensis_Grass Wren,0.74943185,21.0,24.0
Cistothorus stellaris_Sedge Wren,0.6261573,23.0,26.0
Cistothorus platensis_Grass Wren,0.40216035,23.0,26.0
Cistothorus stellaris_Sedge Wren,0.9266472,24.0,27.0
Cistothorus platensis_Grass Wren,0.8253019,24.0,27.0
Cistothorus stellaris_Sedge Wren,0.85327613,25.0,28.0
Cistothorus platensis_Grass Wren,0.74178547,25.0,28.0
Cistothorus stellaris_Sedge Wren,0.850567,26.0,29.0
Cistothorus platensis_Grass Wren,0.760734,26.0,29.0
Melospiza georgiana_Swamp Sparrow,0.25162432,29.0,32.0
Cistothorus stellaris_Sedge Wren,0.1043149,29.0,32.0
Melospiza georgiana_Swamp Sparrow,0.27188495,30.0,33.0
Cistothorus stellaris_Sedge Wren,0.1321988,30.0,33.0
Cistothorus stellaris_Sedge Wren,0.60523516,31.0,34.0
Cistothorus platensis_Grass Wren,0.3585761,31.0,34.0
Cistothorus stellaris_Sedge Wren,0.88749826,32.0,35.0
Cistothorus platensis_Grass Wren,0.8159835,32.0,35.0
Cistothorus stellaris_Sedge Wren,0.8278721,33.0,36.0
Cistothorus platensis_Grass Wren,0.7552081,33.0,36.0
Cistothorus stellaris_Sedge Wren,0.8900657,34.0,37.0
Cistothorus platensis_Grass Wren,0.85981846,34.0,37.0
Cistothorus stellaris_Sedge Wren,0.16377679,35.0,38.0
Melospiza georgiana_Swamp Sparrow,0.11449776,35.0,38.0
Melospiza georgiana_Swamp Sparrow,0.14660501,36.0,39.0
Cistothorus stellaris_Sedge Wren,0.62753713,38.0,41.0
Cistothorus platensis_Grass Wren,0.3351343,38.0,41.0
Cistothorus stellaris_Sedge Wren,0.91921175,39.0,42.0
Cistothorus platensis_Grass Wren,0.854358,39.0,42.0
Cistothorus stellaris_Sedge Wren,0.8381271,40.0,43.0
Cistothorus platensis_Grass Wren,0.73423547,40.0,43.0
Cistothorus stellaris_Sedge Wren,0.80636734,41.0,44.0
Cistothorus platensis_Grass Wren,0.7238517,41.0,44.0
Cistothorus stellaris_Sedge Wren,0.13698843,46.0,49.0
Melospiza georgiana_Swamp Sparrow,0.1051253,46.0,49.0
Melospiza georgiana_Swamp Sparrow,0.271052,52.0,55.0
Cistothorus stellaris_Sedge Wren,0.26888436,53.0,56.0
Melospiza georgiana_Swamp Sparrow,0.11023603,53.0,56.0
