species,score,start_time,end_time
Peucaea cassinii_Cassin's Sparrow,0.10648189,1.0,4.0
Melospiza melodia_Song Sparrow,0.19142678,2.0,5.0
Melospiza melodia_Song Sparrow,0.42423013,3.0,6.0
Melospiza melodia_Song Sparrow,0.80055773,4.0,7.0
Ammospiza maritima_Seaside Sparrow,0.10298832,5.0,8.0
Melospiza melodia_Song Sparrow,0.43146563,6.0,9.0
Melospiza melodia_Song Sparrow,0.72076106,7.0,10.0
Melospiza melodia_Song Sparrow,0.2758575,8.0,11.0
Melospiza melodia_Song Sparrow,0.31271785,9.0,12.0
Melospiza melodia_Song Sparrow,0.18968657,12.0,15.0
Peucaea cassinii_Cassin's Sparrow,0.16815355,12.0,15.0
Melospiza melodia_Song Sparrow,0.9522495,13.0,16.0
Melospiza melodia_Song Sparrow,0.2541064,14.0,17.0
Melospiza melodia_Song Sparrow,0.18939082,15.0,18.0
Amphispiza bilineata_Black-throated Sparrow,0.16114646,16.0,19.0
Pooecetes gramineus_Vesper Sparrow,0.11616833,16.0,19.0
Rallus limicola_Virginia Rail,0.12050044,23.0,26.0
Melospiza melodia_Song Sparrow,0.12464612,24.0,27.0
Melospiza melodia_Song Sparrow,0.118246965,25.0,28.0
Peucaea cassinii_Cassin's Sparrow,0.11091948,25.0,28.0
Passerculus sandwichensis_Savannah Sparrow,0.18961927,27.0,30.0
Buteo platypterus_Broad-winged Hawk,0.31557772,35.0,38.0
Melospiza melodia_Song Sparrow,0.2973829,37.0,40.0
Peucaea cassinii_Cassin's Sparrow,0.1378583,37.0,40.0
Melospiza melodia_Song Sparrow,0.7437901,38.0,41.0
Melospiza melodia_Song Sparrow,0.123395026,39.0,42.0
Emberiza yessoensis_Ochre-rumped Bunting,0.1091968,40.0,43.0
Melospiza melodia_Song Sparrow,0.45258462,42.0,45.0
Melospiza melodia_Song Sparrow,0.13713309,43.0,46.0
Buteo platypterus_Broad-winged Hawk,0.16453308,50.0,53.0
Melospiza melodia_Song Sparrow,0.5183878,53.0,56.0
Melospiza melodia_Song Sparrow,0.37052214,54.0,57.0
Passerculus sandwichensis_Savannah Sparrow,0.157421,56.0,59.0
Pyrilia haematotis_Brown-hooded Parrot,0.23987678,62.0,65.0
Peucaea cassinii_Cassin's Sparrow,0.1772074,63.0,66.0
Melospiza melodia_Song Sparrow,0.7311316,64.0,67.0
Melospiza melodia_Song Sparrow,0.61186045,65.0,68.0
Melospiza melodia_Song Sparrow,0.66744584,66.0,69.0
Ammospiza maritima_Seaside Sparrow,0.24190167,67.0,70.0
Melospiza melodia_Song Sparrow,0.20215108,67.0,70.0
Passerculus sandwichensis_Savannah Sparrow,0.110051915,67.0,70.0
Actitis macularius_Spotted Sandpiper,0.94151515,68.0,71.0
Actitis macularius_Spotted Sandpiper,0.26179668,69.0,72.0
Actitis macularius_Spotted Sandpiper,0.41954267,70.0,73.0
Porzana carolina_Sora,0.10815374,75.0,78.0
Petrochelidon pyrrhonota_Cliff Swallow,0.119261555,76.0,79.0
Melospiza melodia_Song Sparrow,0.22790651,77.0,80.0
Melospiza melodia_Song Sparrow,0.35403016,78.0,81.0
Melospiza melodia_Song Sparrow,0.53265506,79.0,82.0
Porzana carolina_Sora,0.13045031,79.0,82.0
Melospiza melodia_Song Sparrow,0.2333834,80.0,83.0
Porzana carolina_Sora,0.1350879,80.0,83.0
Chondestes grammacus_Lark Sparrow,0.21059473,81.0,84.0
Pooecetes gramineus_Vesper Sparrow,0.10562834,81.0,84.0
Chondestes grammacus_Lark Sparrow,0.19117121,82.0,85.0
Pooecetes gramineus_Vesper Sparrow,0.17515223,82.0,85.0
Spizella pusilla_Field Sparrow,0.11198631,82.0,85.0
Pooecetes gramineus_Vesper Sparrow,0.2105228,83.0,86.0
Lanius ludovicianus_Loggerhead Shrike,0.12417948,85.0,88.0
Melospiza melodia_Song Sparrow,0.53450453,86.0,89.0
Melospiza melodia_Song Sparrow,0.42387602,87.0,90.0
Ammospiza maritima_Seaside Sparrow,0.16715996,89.0,92.0
Passerculus sandwichensis_Savannah Sparrow,0.1140382,89.0,92.0
Melospiza melodia_Song Sparrow,0.7562358,96.0,99.0
Melospiza melodia_Song Sparrow,0.823225,97.0,100.0
Melospiza melodia_Song Sparrow,0.691216,98.0,101.0
Thryomanes bewickii_Bewick's Wren,0.12414496,98.0,101.0
Melospiza melodia_Song Sparrow,0.60104495,99.0,101.16
