species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.98474276,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.95054907,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.9362093,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.92440474,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.8853449,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.10073132,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.909232,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.9666833,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.11092077,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.4002173,9.0,11.472018140589569
