species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.19855541,0.0,3.0
Strix varia_Barred Owl,0.2618043,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.23264979,3.0,6.0
Catharus fuscescens_Veery,0.25795025,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.18539079,4.0,7.0
Catharus fuscescens_Veery,0.24693078,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.122792415,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.10154287,8.0,11.0
Catharus fuscescens_Veery,0.2111395,9.0,12.0
Catharus fuscescens_Veery,0.79923856,10.0,13.0
Catharus fuscescens_Veery,0.826111,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.18960644,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.131633,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.14588952,14.0,17.0
Catharus fuscescens_Veery,0.11854119,20.0,23.0
Catharus fuscescens_Veery,0.76861674,21.0,24.0
Catharus fuscescens_Veery,0.34659272,22.0,25.0
Catharus fuscescens_Veery,0.22090314,27.0,30.0
Catharus fuscescens_Veery,0.44069582,28.0,31.0
Catharus fuscescens_Veery,0.23347346,29.0,32.0
Anaxyrus microscaphus_Arizona Toad,0.15268052,33.0,35.52
