species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.76128966,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.7980543,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.48808423,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.58660394,4.0,7.0
Geokichla citrina_Orange-headed Thrush,0.3126072,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.20663816,5.0,8.0
Geokichla citrina_Orange-headed Thrush,0.2364405,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.18046336,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.19621503,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.31284615,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.4954182,9.0,12.0
Geokichla citrina_Orange-headed Thrush,0.114305586,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.7801129,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.37820253,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.21400864,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.48122254,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.763712,15.0,17.856009070294785
Geokichla citrina_Orange-headed Thrush,0.20730971,15.0,17.856009070294785
