species,score,start_time,end_time
Corvus corax_Common Raven,0.7290417,0.0,3.0
Corvus corax_Common Raven,0.83365726,1.0,4.0
Corvus corax_Common Raven,0.19684182,2.0,5.0
Ninox japonica_Northern Boobook,0.13107714,2.0,5.0
Corvus corax_Common Raven,0.18089733,3.0,6.0
Phonygammus keraudrenii_Trumpet Manucode,0.30619407,12.0,15.0
Corvus corax_Common Raven,0.29733685,12.0,15.0
Talegalla fuscirostris_Yellow-legged Brushturkey,0.11833637,12.0,15.0
Corvus corax_Common Raven,0.7806521,13.0,16.0
Corvus corax_Common Raven,0.8035793,14.0,17.0
Corvus corax_Common Raven,0.80315596,15.0,18.0
Corvus corax_Common Raven,0.70272326,16.0,19.0
Parkesia noveboracensis_Northern Waterthrush,0.15497987,21.0,24.0
Melospiza georgiana_Swamp Sparrow,0.34846467,22.0,25.0
Melospiza georgiana_Swamp Sparrow,0.24377464,23.0,26.0
Melospiza georgiana_Swamp Sparrow,0.18448757,24.0,27.0
Melospiza georgiana_Swamp Sparrow,0.18068779,25.0,28.0
Corvus corax_Common Raven,0.7823565,33.0,36.0
Corvus corax_Common Raven,0.71519065,34.0,37.0
Corvus corax_Common Raven,0.6766176,35.0,37.75201814058957
