species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.12025655,4.0,7.0
Cyanocitta cristata_Blue Jay,0.32887903,5.0,8.0
Buteo lineatus_Red-shouldered Hawk,0.3214701,5.0,8.0
Buteo lineatus_Red-shouldered Hawk,0.98312795,6.0,9.0
Cyanocitta cristata_Blue Jay,0.4914755,6.0,9.0
Buteo jamaicensis_Red-tailed Hawk,0.3763634,6.0,9.0
Buteo lineatus_Red-shouldered Hawk,0.99241555,7.0,10.0
Buteo lineatus_Red-shouldered Hawk,0.99047875,8.0,11.0
Buteo lineatus_Red-shouldered Hawk,0.9739116,9.0,12.0
Buteo lineatus_Red-shouldered Hawk,0.96822596,10.0,13.0
Buteo lineatus_Red-shouldered Hawk,0.98850995,11.0,14.0
Buteo lineatus_Red-shouldered Hawk,0.99698347,12.0,15.0
Buteo lineatus_Red-shouldered Hawk,0.9935688,13.0,16.0
Buteo lineatus_Red-shouldered Hawk,0.98958194,14.0,17.0
Buteo lineatus_Red-shouldered Hawk,0.9934729,15.0,18.0
Buteo lineatus_Red-shouldered Hawk,0.9898387,16.0,19.0
Buteo jamaicensis_Red-tailed Hawk,0.12508631,16.0,19.0
Buteo lineatus_Red-shouldered Hawk,0.9732006,17.0,20.0
Buteo jamaicensis_Red-tailed Hawk,0.118249394,17.0,20.0
Buteo lineatus_Red-shouldered Hawk,0.9633543,18.0,21.0
Buteo jamaicensis_Red-tailed Hawk,0.19251059,18.0,21.0
Buteo lineatus_Red-shouldered Hawk,0.9930942,19.0,22.0
Buteo jamaicensis_Red-tailed Hawk,0.18463421,19.0,22.0
Buteo lineatus_Red-shouldered Hawk,0.99068695,20.0,23.0
Buteo jamaicensis_Red-tailed Hawk,0.3084443,20.0,23.0
Buteo lineatus_Red-shouldered Hawk,0.99147695,21.0,24.0
Buteo jamaicensis_Red-tailed Hawk,0.12060694,21.0,24.0
Buteo lineatus_Red-shouldered Hawk,0.9700005,22.0,25.0
Buteo lineatus_Red-shouldered Hawk,0.73406166,23.0,26.0
Buteo lineatus_Red-shouldered Hawk,0.88230443,24.0,27.0
Buteo jamaicensis_Red-tailed Hawk,0.1440862,24.0,27.0
Buteo lineatus_Red-shouldered Hawk,0.91323674,25.0,28.0
Buteo jamaicensis_Red-tailed Hawk,0.2066986,25.0,28.0
Accipiter cooperii_Cooper's Hawk,0.19027801,31.0,34.0
Himantopus himantopus_Black-winged Stilt,0.5029627,32.0,35.0
Buteo lineatus_Red-shouldered Hawk,0.39502177,32.0,35.0
Accipiter cooperii_Cooper's Hawk,0.12795101,32.0,35.0
Buteo lineatus_Red-shouldered Hawk,0.96667415,33.0,36.0
Buteo lineatus_Red-shouldered Hawk,0.82373583,34.0,37.0
Himantopus himantopus_Black-winged Stilt,0.23042066,34.0,37.0
Buteo lineatus_Red-shouldered Hawk,0.95999104,35.0,38.0
Buteo jamaicensis_Red-tailed Hawk,0.111014016,35.0,38.0
Cyanocitta cristata_Blue Jay,0.109853126,35.0,38.0
Buteo lineatus_Red-shouldered Hawk,0.9587809,36.0,39.0
Buteo lineatus_Red-shouldered Hawk,0.9390659,37.0,40.0
Buteo lineatus_Red-shouldered Hawk,0.9113729,38.0,41.0
Buteo lineatus_Red-shouldered Hawk,0.9768653,39.0,42.0
Buteo lineatus_Red-shouldered Hawk,0.9841376,40.0,43.0
Buteo jamaicensis_Red-tailed Hawk,0.22930433,40.0,43.0
Buteo lineatus_Red-shouldered Hawk,0.94318306,41.0,44.0
Cyanocitta cristata_Blue Jay,0.19610833,41.0,44.0
Buteo jamaicensis_Red-tailed Hawk,0.10998289,41.0,44.0
Buteo lineatus_Red-shouldered Hawk,0.96483475,42.0,45.0
Buteo jamaicensis_Red-tailed Hawk,0.17412281,42.0,45.0
Buteo lineatus_Red-shouldered Hawk,0.66905475,43.0,46.0
Cyanocitta cristata_Blue Jay,0.25915945,43.0,46.0
Buteo jamaicensis_Red-tailed Hawk,0.15384986,43.0,46.0
Buteo lineatus_Red-shouldered Hawk,0.9737558,44.0,47.0
Buteo jamaicensis_Red-tailed Hawk,0.31591257,44.0,47.0
Buteo lineatus_Red-shouldered Hawk,0.6369293,45.0,48.0
Buteo jamaicensis_Red-tailed Hawk,0.24141619,45.0,48.0
Cyanocitta cristata_Blue Jay,0.21326749,45.0,48.0
Buteo lineatus_Red-shouldered Hawk,0.68356407,46.0,49.0
Buteo jamaicensis_Red-tailed Hawk,0.106013596,46.0,49.0
Cyanocitta cristata_Blue Jay,0.10059219,46.0,49.0
Sitta carolinensis_White-breasted Nuthatch,0.6165977,47.0,50.0
Buteo lineatus_Red-shouldered Hawk,0.38510677,48.0,51.0
Buteo jamaicensis_Red-tailed Hawk,0.15152012,48.0,51.0
Buteo lineatus_Red-shouldered Hawk,0.49376592,49.0,52.0
Buteo jamaicensis_Red-tailed Hawk,0.33697385,49.0,52.0
Cyanocitta cristata_Blue Jay,0.284872,49.0,52.0
Buteo lineatus_Red-shouldered Hawk,0.89463216,50.0,53.0
Buteo jamaicensis_Red-tailed Hawk,0.27326298,50.0,53.0
Cyanocitta cristata_Blue Jay,0.17710154,50.0,53.0
Buteo lineatus_Red-shouldered Hawk,0.8974923,51.0,54.0
Buteo jamaicensis_Red-tailed Hawk,0.44299853,51.0,54.0
Cyanocitta cristata_Blue Jay,0.38570887,52.0,55.0
Buteo lineatus_Red-shouldered Hawk,0.37476674,52.0,55.0
Buteo jamaicensis_Red-tailed Hawk,0.12720332,52.0,55.0
Buteo jamaicensis_Red-tailed Hawk,0.22820069,53.0,55.656009070294786
Cyanocitta cristata_Blue Jay,0.12574552,53.0,55.656009070294786
