species,score,start_time,end_time
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9923171,0.0,3.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99750805,1.0,4.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9997428,2.0,5.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9985876,3.0,6.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9789032,4.0,7.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9920913,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.95102054,6.0,9.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.94704306,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1548519,7.0,10.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.70554215,8.0,11.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.97195286,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.40958175,9.0,12.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.970802,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.20222951,10.0,13.0
Ixobrychus exilis_Least Bittern,0.14733508,10.0,13.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9772012,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.2803718,11.0,14.0
Cygnus buccinator_Trumpeter Swan,0.20344105,12.0,15.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.16489725,12.0,15.0
Ixobrychus exilis_Least Bittern,0.18933702,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.2919521,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.24101084,15.0,17.136009070294783
