species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.9646005,0.0,3.0
Cistothorus palustris_Marsh Wren,0.6921265,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.62692755,1.0,4.0
Cistothorus palustris_Marsh Wren,0.30385166,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.12371825,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.646109,3.0,6.0
Cistothorus palustris_Marsh Wren,0.20054895,3.0,6.0
Cistothorus palustris_Marsh Wren,0.25806037,5.0,8.0
Cistothorus palustris_Marsh Wren,0.3809928,6.0,9.0
Cistothorus palustris_Marsh Wren,0.6218334,7.0,10.0
Cistothorus palustris_Marsh Wren,0.5944597,9.0,12.0
Cistothorus palustris_Marsh Wren,0.87283903,10.0,13.0
Cistothorus palustris_Marsh Wren,0.88512063,11.0,14.0
Cistothorus palustris_Marsh Wren,0.65251714,12.0,15.0
Cistothorus palustris_Marsh Wren,0.83233595,13.0,16.0
Aechmophorus occidentalis_Western Grebe,0.12755091,13.0,16.0
Cistothorus palustris_Marsh Wren,0.8267109,14.0,17.0
Cistothorus palustris_Marsh Wren,0.97932625,15.0,18.0
Cistothorus palustris_Marsh Wren,0.76037854,16.0,19.0
Cistothorus palustris_Marsh Wren,0.9594244,17.0,20.0
Cistothorus palustris_Marsh Wren,0.94572383,18.0,21.0
Cistothorus palustris_Marsh Wren,0.957971,19.0,22.0
Cistothorus palustris_Marsh Wren,0.8032007,20.0,23.0
Cistothorus palustris_Marsh Wren,0.7908251,21.0,24.0
Cistothorus palustris_Marsh Wren,0.8943553,22.0,25.0
Cistothorus palustris_Marsh Wren,0.39110252,23.0,26.0
Cistothorus palustris_Marsh Wren,0.35416204,24.0,27.0
Cistothorus palustris_Marsh Wren,0.28049403,25.0,28.0
Cistothorus palustris_Marsh Wren,0.4287551,26.0,29.0
Aechmophorus occidentalis_Western Grebe,0.11983864,26.0,29.0
Cistothorus palustris_Marsh Wren,0.71613747,27.0,30.0
Cistothorus palustris_Marsh Wren,0.31520158,28.0,31.0
Cistothorus palustris_Marsh Wren,0.17105801,29.0,32.0
Melospiza georgiana_Swamp Sparrow,0.61182725,30.0,33.0
Cistothorus palustris_Marsh Wren,0.4512686,32.0,35.0
Cistothorus palustris_Marsh Wren,0.22126898,33.0,36.0
Cistothorus palustris_Marsh Wren,0.16465087,34.0,37.0
Cistothorus palustris_Marsh Wren,0.45123202,36.0,39.0
Zenaida macroura_Mourning Dove,0.1703412,36.0,39.0
Cistothorus palustris_Marsh Wren,0.33071724,37.0,40.0
Cistothorus palustris_Marsh Wren,0.449083,38.0,41.0
Cistothorus palustris_Marsh Wren,0.7306181,39.0,42.0
Cistothorus palustris_Marsh Wren,0.8746968,40.0,43.0
Cistothorus palustris_Marsh Wren,0.8629053,41.0,43.36802721088436
