species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.48914933,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.3180912,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.11905281,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.35628346,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.16658483,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.12819459,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.9919436,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.9981048,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.99783,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.99344134,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.14258233,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.10454078,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.16482681,22.0,25.0
Baeolophus bicolor_Tufted Titmouse,0.2196698,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.1378351,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.12219077,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.13622977,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.11550824,28.0,31.0
Baeolophus bicolor_Tufted Titmouse,0.116272025,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.9858845,34.0,37.0
Geothlypis formosa_Kentucky Warbler,0.99550194,35.0,38.0
Geothlypis formosa_Kentucky Warbler,0.9962308,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.99918073,37.0,40.0
Geothlypis formosa_Kentucky Warbler,0.99935,38.0,41.0
Geothlypis formosa_Kentucky Warbler,0.1017744,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.10594169,49.0,52.0
Geothlypis formosa_Kentucky Warbler,0.9941397,52.0,55.0
Geothlypis philadelphia_Mourning Warbler,0.10345577,52.0,55.0
Geothlypis formosa_Kentucky Warbler,0.99847883,53.0,56.0
Geothlypis formosa_Kentucky Warbler,0.99934965,54.0,57.0
Geothlypis formosa_Kentucky Warbler,0.99853396,55.0,58.0
Geothlypis formosa_Kentucky Warbler,0.99925333,56.0,59.0
Melanerpes carolinus_Red-bellied Woodpecker,0.10498182,61.0,64.0
Melanerpes carolinus_Red-bellied Woodpecker,0.12118824,62.0,65.0
Melanerpes carolinus_Red-bellied Woodpecker,0.1384923,63.0,66.0
Contopus virens_Eastern Wood-Pewee,0.18834914,67.0,70.0
Contopus virens_Eastern Wood-Pewee,0.2679128,68.0,71.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.225345,73.0,76.0
Chamaeza turdina_Schwartz's Antthrush,0.24068826,74.0,77.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.13894662,74.0,77.0
Geothlypis formosa_Kentucky Warbler,0.99748105,76.0,79.0
Geothlypis formosa_Kentucky Warbler,0.9981439,77.0,80.0
Geothlypis formosa_Kentucky Warbler,0.9984016,78.0,81.0
Geothlypis formosa_Kentucky Warbler,0.996856,79.0,82.0
Geothlypis formosa_Kentucky Warbler,0.57647055,80.0,83.0
Limnothlypis swainsonii_Swainson's Warbler,0.35172635,80.0,83.0
Oporornis agilis_Connecticut Warbler,0.17036024,80.0,83.0
