species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.9987758,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.99797314,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.99925286,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.9978643,3.0,6.0
Setophaga ruticilla_American Redstart,0.15284665,4.0,7.0
Setophaga petechia_Yellow Warbler,0.14624245,9.0,12.0
Setophaga dominica_Yellow-throated Warbler,0.1500089,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.10856748,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.99744165,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.99936265,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.99906796,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.9938793,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.34406248,22.0,25.0
Setophaga petechia_Yellow Warbler,0.13199179,22.0,25.0
