species,score,start_time,end_time
Melanerpes carolinus_Red-bellied Woodpecker,0.30359647,5.0,8.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.17147516,6.0,9.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.17377011,7.0,10.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.19922136,9.0,12.0
Buteo lineatus_Red-shouldered Hawk,0.17225668,9.0,12.0
Actenoides lindsayi_Spotted Kingfisher,0.14190301,9.0,12.0
Actenoides lindsayi_Spotted Kingfisher,0.20760502,10.0,13.0
Buteo lineatus_Red-shouldered Hawk,0.14425956,15.0,18.0
Buteo lineatus_Red-shouldered Hawk,0.113735594,16.0,19.0
Buteo lineatus_Red-shouldered Hawk,0.22594847,17.0,20.0
Buteo lineatus_Red-shouldered Hawk,0.19106351,18.0,21.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.47620514,20.0,23.0
Buteo lineatus_Red-shouldered Hawk,0.41176745,24.0,27.0
Chamaetylas fuelleborni_White-chested Alethe,0.13118415,24.0,27.0
