species,score,start_time,end_time
Rallus limicola_Virginia Rail,0.8784572,0.0,3.0
Cistothorus palustris_Marsh Wren,0.54205185,0.0,3.0
Cistothorus palustris_Marsh Wren,0.3920212,1.0,4.0
Rallus limicola_Virginia Rail,0.17300993,1.0,4.0
Cistothorus palustris_Marsh Wren,0.8780329,2.0,5.0
Euphagus carolinus_Rusty Blackbird,0.4866385,2.0,5.0
Cistothorus palustris_Marsh Wren,0.5930042,3.0,6.0
Euphagus carolinus_Rusty Blackbird,0.48261097,3.0,6.0
Rallus limicola_Virginia Rail,0.9956766,4.0,7.0
Rallus limicola_Virginia Rail,0.98875797,5.0,8.0
Rallus limicola_Virginia Rail,0.97979534,6.0,9.0
Rallus limicola_Virginia Rail,0.93602526,7.0,10.0
Rallus limicola_Virginia Rail,0.974244,8.0,11.0
Rallus limicola_Virginia Rail,0.40776077,9.0,12.0
Rallus limicola_Virginia Rail,0.74956244,10.0,13.0
Rallus crepitans_Clapper Rail,0.12405456,10.0,13.0
Rallus limicola_Virginia Rail,0.97606295,11.0,14.0
Rallus limicola_Virginia Rail,0.97259176,12.0,15.0
Rallus limicola_Virginia Rail,0.94087607,13.0,16.0
Euphagus carolinus_Rusty Blackbird,0.32869712,14.0,17.0
Cistothorus palustris_Marsh Wren,0.1150929,15.0,18.0
Melospiza georgiana_Swamp Sparrow,0.12897378,17.0,20.0
Cistothorus palustris_Marsh Wren,0.12850688,17.0,20.0
Rallus limicola_Virginia Rail,0.6798265,18.0,21.0
Rallus limicola_Virginia Rail,0.72530395,19.0,22.0
Cistothorus palustris_Marsh Wren,0.12598248,19.0,22.0
Rallus crepitans_Clapper Rail,0.12238768,19.0,22.0
Rallus elegans_King Rail,0.112777635,19.0,22.0
Rallus limicola_Virginia Rail,0.9181405,20.0,23.0
Rallus limicola_Virginia Rail,0.86068755,21.0,24.0
Rallus limicola_Virginia Rail,0.7494861,22.0,25.0
Cistothorus palustris_Marsh Wren,0.22013463,22.0,25.0
Cistothorus palustris_Marsh Wren,0.4244676,23.0,26.0
Cistothorus palustris_Marsh Wren,0.17378978,24.0,27.0
Melospiza georgiana_Swamp Sparrow,0.1500244,25.0,28.0
Rallus limicola_Virginia Rail,0.74428016,26.0,29.0
Rallus limicola_Virginia Rail,0.5468615,27.0,29.64
