species,score,start_time,end_time
Contopus cooperi_Olive-sided Flycatcher,0.9694709,0.0,3.0
Contopus cooperi_Olive-sided Flycatcher,0.9430569,1.0,4.0
Contopus cooperi_Olive-sided Flycatcher,0.8335169,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.22965716,3.0,6.0
Leiothlypis ruficapilla_Nashville Warbler,0.11503239,4.0,7.0
Leiothlypis ruficapilla_Nashville Warbler,0.1088899,5.0,8.0
Contopus cooperi_Olive-sided Flycatcher,0.939588,6.0,9.0
Contopus cooperi_Olive-sided Flycatcher,0.8658488,7.0,10.0
Emberiza spodocephala_Black-faced Bunting,0.2176727,7.0,10.0
Contopus cooperi_Olive-sided Flycatcher,0.6667544,8.0,11.0
Emberiza spodocephala_Black-faced Bunting,0.24224916,9.0,12.0
Emberiza tristrami_Tristram's Bunting,0.16655391,9.0,12.0
Emberiza tristrami_Tristram's Bunting,0.2917267,10.0,13.0
Emberiza spodocephala_Black-faced Bunting,0.14200526,10.0,13.0
Emberiza rustica_Rustic Bunting,0.14016835,10.0,13.0
Emberiza spodocephala_Black-faced Bunting,0.3139851,11.0,14.0
Emberiza tristrami_Tristram's Bunting,0.19510809,11.0,14.0
Emberiza spodocephala_Black-faced Bunting,0.15559018,12.0,15.0
Emberiza chrysophrys_Yellow-browed Bunting,0.10581369,12.0,15.0
Emberiza spodocephala_Black-faced Bunting,0.13675183,13.0,16.0
Emberiza spodocephala_Black-faced Bunting,0.33592856,14.0,17.0
Leiothlypis ruficapilla_Nashville Warbler,0.10660335,15.0,18.0
Contopus cooperi_Olive-sided Flycatcher,0.22750165,16.0,19.0
Emberiza spodocephala_Black-faced Bunting,0.10787313,16.0,19.0
Contopus cooperi_Olive-sided Flycatcher,0.9343732,17.0,20.0
Contopus cooperi_Olive-sided Flycatcher,0.9052815,18.0,21.0
Contopus cooperi_Olive-sided Flycatcher,0.18109186,19.0,22.0
Emberiza chrysophrys_Yellow-browed Bunting,0.12197556,19.0,22.0
Emberiza spodocephala_Black-faced Bunting,0.2698658,20.0,23.0
Emberiza spodocephala_Black-faced Bunting,0.2955893,21.0,24.0
Emberiza spodocephala_Black-faced Bunting,0.28519565,22.0,25.0
Emberiza spodocephala_Black-faced Bunting,0.55947363,23.0,26.0
Emberiza spodocephala_Black-faced Bunting,0.7526319,24.0,27.0
Zonotrichia leucophrys_White-crowned Sparrow,0.13492997,25.0,28.0
Contopus cooperi_Olive-sided Flycatcher,0.9490387,26.0,29.0
Contopus cooperi_Olive-sided Flycatcher,0.9795154,27.0,30.0
Contopus cooperi_Olive-sided Flycatcher,0.98548824,28.0,31.0
Emberiza spodocephala_Black-faced Bunting,0.23985107,30.0,33.0
Emberiza chrysophrys_Yellow-browed Bunting,0.13155845,30.0,33.0
Emberiza spodocephala_Black-faced Bunting,0.2804723,32.0,35.0
Emberiza rustica_Rustic Bunting,0.24677126,32.0,35.0
Emberiza spodocephala_Black-faced Bunting,0.32719827,33.0,36.0
Emberiza chrysophrys_Yellow-browed Bunting,0.15066251,33.0,36.0
Emberiza spodocephala_Black-faced Bunting,0.2847244,34.0,37.0
Emberiza rustica_Rustic Bunting,0.124290876,34.0,37.0
Contopus cooperi_Olive-sided Flycatcher,0.9714774,36.0,39.0
Contopus cooperi_Olive-sided Flycatcher,0.96646243,37.0,39.24
