species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.12230468,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.20078886,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.11397808,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.20887049,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.110492215,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.31156886,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.2455429,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.28361017,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.18300498,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.15176688,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.21871702,17.0,20.0
Engine_Engine,0.12523237,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.115550734,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.25131702,18.0,21.0
Engine_Engine,0.22120225,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.17713715,19.0,22.0
Engine_Engine,0.12113544,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.10722403,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.15147215,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.13104074,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.1928451,26.0,29.0
Vireo flavifrons_Yellow-throated Vireo,0.87588596,28.0,31.0
