species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.88489723,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.98194295,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.7191609,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.94670415,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.12872848,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.964538,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.16714154,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.99088365,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.11254827,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.98766124,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.9939314,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.9872136,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.99814427,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.9978497,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.98759604,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.9948296,12.0,15.0
Tyrannus tyrannus_Eastern Kingbird,0.9989429,13.0,16.0
Tyrannus tyrannus_Eastern Kingbird,0.95936906,14.0,17.0
Tyrannus tyrannus_Eastern Kingbird,0.977612,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.9951615,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.96577334,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.9688163,18.0,21.0
Tyrannus tyrannus_Eastern Kingbird,0.99094254,19.0,22.0
Tyrannus tyrannus_Eastern Kingbird,0.99552035,20.0,23.0
Tyrannus tyrannus_Eastern Kingbird,0.9965406,21.0,24.0
Tyrannus tyrannus_Eastern Kingbird,0.993569,22.0,25.0
Tyrannus tyrannus_Eastern Kingbird,0.9916198,23.0,26.0
Tyrannus tyrannus_Eastern Kingbird,0.9942648,24.0,27.0
Tyrannus tyrannus_Eastern Kingbird,0.9843998,25.0,28.0
Tyrannus tyrannus_Eastern Kingbird,0.9963742,26.0,29.0
Tyrannus tyrannus_Eastern Kingbird,0.98833627,27.0,30.0
Dolichonyx oryzivorus_Bobolink,0.1098141,27.0,30.0
Tyrannus tyrannus_Eastern Kingbird,0.98277444,28.0,31.0
Tyrannus tyrannus_Eastern Kingbird,0.98386467,29.0,32.0
Tyrannus tyrannus_Eastern Kingbird,0.9842025,30.0,33.0
Tyrannus tyrannus_Eastern Kingbird,0.9980216,31.0,34.0
Tyrannus tyrannus_Eastern Kingbird,0.9987884,32.0,35.0
Tyrannus tyrannus_Eastern Kingbird,0.99390996,33.0,36.0
Tyrannus tyrannus_Eastern Kingbird,0.95036644,34.0,37.0
Tyrannus tyrannus_Eastern Kingbird,0.93613076,35.0,38.0
Tyrannus tyrannus_Eastern Kingbird,0.9886742,36.0,39.0
Tyrannus tyrannus_Eastern Kingbird,0.98138845,37.0,40.0
Tyrannus tyrannus_Eastern Kingbird,0.97712827,38.0,41.0
Tyrannus tyrannus_Eastern Kingbird,0.94533664,39.0,42.0
Tyrannus tyrannus_Eastern Kingbird,0.95429045,40.0,43.0
Tyrannus tyrannus_Eastern Kingbird,0.98421925,41.0,44.0
Tyrannus tyrannus_Eastern Kingbird,0.9914209,42.0,45.0
Tyrannus tyrannus_Eastern Kingbird,0.9945892,43.0,46.0
Tyrannus tyrannus_Eastern Kingbird,0.9986966,44.0,47.0
Tyrannus tyrannus_Eastern Kingbird,0.9971982,45.0,48.0
Tyrannus tyrannus_Eastern Kingbird,0.99785256,46.0,49.0
Tyrannus tyrannus_Eastern Kingbird,0.9958062,47.0,50.0
Tyrannus tyrannus_Eastern Kingbird,0.9983375,48.0,51.0
Tyrannus tyrannus_Eastern Kingbird,0.922186,49.0,52.0
Tyrannus tyrannus_Eastern Kingbird,0.9899278,50.0,53.0
Tyrannus tyrannus_Eastern Kingbird,0.9265837,51.0,54.0
Tyrannus tyrannus_Eastern Kingbird,0.9594945,52.0,55.0
Tyrannus tyrannus_Eastern Kingbird,0.984624,53.0,56.0
Tyrannus tyrannus_Eastern Kingbird,0.97903603,54.0,57.0
Tyrannus tyrannus_Eastern Kingbird,0.9478653,55.0,57.19201814058957
