species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.39916763,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.13199115,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.13227393,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.9138648,2.0,5.0
Melanerpes candidus_White Woodpecker,0.23557682,2.0,5.0
Buteo jamaicensis_Red-tailed Hawk,0.9961583,3.0,6.0
Buteo jamaicensis_Red-tailed Hawk,0.9932453,4.0,7.0
Buteo jamaicensis_Red-tailed Hawk,0.8124915,5.0,8.0
Buteo jamaicensis_Red-tailed Hawk,0.5287952,6.0,8.4
Spizella pusilla_Field Sparrow,0.44067204,6.0,8.4
