species,score,start_time,end_time
Zonotrichia albicollis_White-throated Sparrow,0.86403,0.0,3.0
Zonotrichia albicollis_White-throated Sparrow,0.38911495,1.0,4.0
Canachites canadensis_Spruce Grouse,0.1349686,1.0,4.0
Zonotrichia albicollis_White-throated Sparrow,0.6439819,2.0,5.0
Oporornis agilis_Connecticut Warbler,0.12293238,2.0,5.0
Canachites canadensis_Spruce Grouse,0.115738295,2.0,5.0
Zonotrichia albicollis_White-throated Sparrow,0.10522697,3.0,6.0
Zonotrichia albicollis_White-throated Sparrow,0.12261924,4.0,7.0
Canachites canadensis_Spruce Grouse,0.47002354,6.0,9.0
Zonotrichia albicollis_White-throated Sparrow,0.13819125,10.0,13.0
Zonotrichia albicollis_White-throated Sparrow,0.41287428,11.0,14.0
Zonotrichia albicollis_White-throated Sparrow,0.53866357,12.0,15.0
Zonotrichia albicollis_White-throated Sparrow,0.11152259,13.0,16.0
Canachites canadensis_Spruce Grouse,0.288795,15.0,18.0
Zonotrichia albicollis_White-throated Sparrow,0.1475102,15.0,18.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.14146334,15.0,18.0
Zonotrichia albicollis_White-throated Sparrow,0.217015,16.0,19.0
Canachites canadensis_Spruce Grouse,0.16934645,16.0,19.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.12159808,16.0,19.0
Zonotrichia albicollis_White-throated Sparrow,0.22888316,17.0,20.0
Zonotrichia albicollis_White-throated Sparrow,0.10665152,24.0,27.0
Zonotrichia albicollis_White-throated Sparrow,0.30888262,25.0,28.0
Zonotrichia albicollis_White-throated Sparrow,0.7933434,26.0,29.0
Oporornis agilis_Connecticut Warbler,0.15009758,27.0,30.0
Zonotrichia albicollis_White-throated Sparrow,0.13648765,27.0,30.0
Vermivora chrysoptera_Golden-winged Warbler,0.110115774,30.0,33.0
Zonotrichia albicollis_White-throated Sparrow,0.4096163,32.0,35.0
Zonotrichia albicollis_White-throated Sparrow,0.96701473,33.0,36.0
Zonotrichia albicollis_White-throated Sparrow,0.88412976,34.0,37.0
Zonotrichia albicollis_White-throated Sparrow,0.6994344,35.0,38.0
Zonotrichia albicollis_White-throated Sparrow,0.83282846,36.0,39.0
Zonotrichia albicollis_White-throated Sparrow,0.42459062,37.0,40.0
Ixoreus naevius_Varied Thrush,0.121230915,37.0,40.0
