species,score,start_time,end_time
Mniotilta varia_Black-and-white Warbler,0.89980966,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.44268772,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.5578524,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.17574847,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.5652754,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.19072387,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1103506,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.103550114,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.13661632,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.13543765,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.12025751,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1149524,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.10458659,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.12364125,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.10351183,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15330814,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.13498831,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.1098087,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.24570936,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.18200439,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.15802796,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.13219929,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.1318208,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.1730995,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.16389045,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.16374728,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10162066,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.10141352,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.123749055,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.120830275,10.0,13.0
Mniotilta varia_Black-and-white Warbler,0.11163137,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.103186674,10.0,13.0
Mniotilta varia_Black-and-white Warbler,0.60860354,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.15317589,11.0,14.0
Mniotilta varia_Black-and-white Warbler,0.49323237,12.0,15.0
Mniotilta varia_Black-and-white Warbler,0.43471488,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.10473196,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.5361489,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.15716125,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.1416979,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.10716911,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.22082378,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.33219436,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.24718866,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.12706673,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.1173393,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.10178467,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.20311396,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.18823482,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.11737509,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.11463395,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.13480155,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.11128053,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.10744246,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.22439744,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.15200585,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.25654215,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.12604871,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.104605034,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.10145772,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.39272517,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.106516205,22.0,25.0
Mniotilta varia_Black-and-white Warbler,0.34110022,23.0,26.0
Setophaga fusca_Blackburnian Warbler,0.19176593,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.11307034,23.0,26.0
Mniotilta varia_Black-and-white Warbler,0.56108654,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.1539858,24.0,27.0
Mniotilta varia_Black-and-white Warbler,0.6228107,25.0,27.816009070294786
