species,score,start_time,end_time
Certhia americana_Brown Creeper,0.22614275,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.21164863,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.48016536,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.34904048,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.84538597,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.2758524,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.83764404,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.3400613,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.3107005,4.0,7.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.10329702,4.0,7.0
Spodiornis rusticus_Slaty Finch,0.10089872,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.73722523,15.0,18.0
Setophaga tigrina_Cape May Warbler,0.17758839,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.86153466,16.0,19.0
Regulus satrapa_Golden-crowned Kinglet,0.12401367,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.8259634,17.0,20.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.21964976,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.1764325,18.0,21.0
Regulus satrapa_Golden-crowned Kinglet,0.40842456,27.0,30.0
Setophaga fusca_Blackburnian Warbler,0.38991252,27.0,30.0
Setophaga fusca_Blackburnian Warbler,0.6472225,28.0,31.0
Regulus satrapa_Golden-crowned Kinglet,0.29926875,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.5426046,29.0,32.0
Regulus satrapa_Golden-crowned Kinglet,0.39330968,29.0,32.0
