species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.99294746,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.96703213,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.5840094,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.16157848,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.9628779,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.9920763,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.98722005,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.6406769,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.699412,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.97071373,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.9805399,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.9579838,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.5019697,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.15161407,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.13046871,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.10976242,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.51614785,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.974161,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.9690253,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.98759264,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.98375374,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.98737013,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.98590255,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.9750801,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.98404086,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.9946249,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.96837854,31.0,34.0
Turdus migratorius_American Robin,0.38699916,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.9773696,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.9681401,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.95642865,35.0,37.53600907029478
