species,score,start_time,end_time
Hylophilus thoracicus_Lemon-chested Greenlet,0.14278017,2.0,5.0
Setophaga citrina_Hooded Warbler,0.14003032,2.0,5.0
Setophaga citrina_Hooded Warbler,0.96755713,3.0,6.0
Setophaga citrina_Hooded Warbler,0.98896015,4.0,7.0
Setophaga citrina_Hooded Warbler,0.45033482,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.13824682,5.0,8.0
Phylloscopus soror_Alström's Warbler,0.12216575,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11506479,11.0,14.0
Setophaga citrina_Hooded Warbler,0.47749296,13.0,16.0
Setophaga citrina_Hooded Warbler,0.9551927,14.0,17.0
Setophaga citrina_Hooded Warbler,0.978109,15.0,18.0
Setophaga citrina_Hooded Warbler,0.89173657,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1291935,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.13044386,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.15465981,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.33015803,21.0,24.0
Setophaga citrina_Hooded Warbler,0.1379766,23.0,26.0
Setophaga citrina_Hooded Warbler,0.9420148,24.0,27.0
Setophaga citrina_Hooded Warbler,0.9429411,25.0,28.0
Setophaga citrina_Hooded Warbler,0.9687081,26.0,29.0
Myiodynastes chrysocephalus_Golden-crowned Flycatcher,0.26909494,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.35964718,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.26542246,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.13894017,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18506794,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.16025774,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.32148272,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.41842484,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.29607257,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.22855096,44.0,47.0
Hylophilus thoracicus_Lemon-chested Greenlet,0.591083,45.0,48.0
Setophaga citrina_Hooded Warbler,0.87246794,46.0,49.0
Setophaga citrina_Hooded Warbler,0.7467499,47.0,50.0
Setophaga citrina_Hooded Warbler,0.5247249,48.0,51.0
Empidonax virescens_Acadian Flycatcher,0.14058872,48.0,51.0
Tamiasciurus hudsonicus_Red Squirrel,0.26181468,60.0,63.0
Tamias striatus_Eastern Chipmunk,0.1528729,61.0,64.0
Tamiasciurus hudsonicus_Red Squirrel,0.10545225,61.0,64.0
