species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.35609892,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.1105341,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.6371507,1.0,4.0
Setophaga petechia_Yellow Warbler,0.92024386,2.0,5.0
Setophaga petechia_Yellow Warbler,0.97642875,3.0,6.0
Setophaga petechia_Yellow Warbler,0.6582894,4.0,7.0
Sittiparus varius_Varied Tit,0.10012718,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.14735435,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.18873967,12.0,15.0
Setophaga tigrina_Cape May Warbler,0.121378444,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.1740196,13.0,16.0
Setophaga petechia_Yellow Warbler,0.9072009,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16059951,15.0,18.0
Setophaga petechia_Yellow Warbler,0.9055217,16.0,19.0
Setophaga petechia_Yellow Warbler,0.91230977,17.0,20.0
Setophaga petechia_Yellow Warbler,0.7299919,18.0,21.0
Vermivora cyanoptera_Blue-winged Warbler,0.100554995,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.13373075,21.0,24.0
Setophaga petechia_Yellow Warbler,0.79235256,23.0,26.0
Setophaga petechia_Yellow Warbler,0.9604351,24.0,27.0
Setophaga petechia_Yellow Warbler,0.93118316,25.0,28.0
Setophaga petechia_Yellow Warbler,0.76165515,26.0,29.0
Setophaga petechia_Yellow Warbler,0.5328071,33.0,36.0
Setophaga petechia_Yellow Warbler,0.5902693,34.0,37.0
Setophaga petechia_Yellow Warbler,0.6864201,35.0,38.0
Setophaga magnolia_Magnolia Warbler,0.44970855,36.0,39.0
Setophaga petechia_Yellow Warbler,0.2535447,36.0,39.0
Setophaga dominica_Yellow-throated Warbler,0.21624158,36.0,39.0
Bombycilla cedrorum_Cedar Waxwing,0.19496319,39.0,42.0
Setophaga coronata_Yellow-rumped Warbler,0.21575949,40.0,43.0
Setophaga petechia_Yellow Warbler,0.40021598,41.0,44.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1256766,41.0,44.0
Setophaga petechia_Yellow Warbler,0.4637153,42.0,45.0
Setophaga petechia_Yellow Warbler,0.34450033,43.0,46.0
Spizella pusilla_Field Sparrow,0.12623903,44.0,47.0
Setophaga petechia_Yellow Warbler,0.73615795,46.0,49.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.26494098,46.0,49.0
Setophaga petechia_Yellow Warbler,0.9682938,47.0,50.0
Setophaga petechia_Yellow Warbler,0.9340482,48.0,51.0
Setophaga petechia_Yellow Warbler,0.38380143,49.0,52.0
Leiothlypis ruficapilla_Nashville Warbler,0.10336031,49.0,52.0
Icterus spurius_Orchard Oriole,0.18431716,50.0,53.0
Icterus spurius_Orchard Oriole,0.11256932,53.0,56.0
Icterus spurius_Orchard Oriole,0.104204915,54.0,57.0
Setophaga petechia_Yellow Warbler,0.90341085,56.0,59.0
Setophaga petechia_Yellow Warbler,0.88421166,57.0,60.0
Setophaga petechia_Yellow Warbler,0.8996346,58.0,61.0
Setophaga petechia_Yellow Warbler,0.34185764,59.0,62.0
Colinus virginianus_Northern Bobwhite,0.10825042,60.0,63.0
Bombycilla cedrorum_Cedar Waxwing,0.55961144,61.0,64.0
Bombycilla cedrorum_Cedar Waxwing,0.44880912,62.0,65.0
Ixobrychus exilis_Least Bittern,0.1140504,64.0,67.0
Agelaius phoeniceus_Red-winged Blackbird,0.132909,65.0,68.0
Agelaius phoeniceus_Red-winged Blackbird,0.11628734,66.0,69.0
Ixobrychus exilis_Least Bittern,0.105117016,67.0,70.0
Setophaga petechia_Yellow Warbler,0.45661622,69.0,72.0
Setophaga ruticilla_American Redstart,0.18290567,69.0,72.0
Setophaga petechia_Yellow Warbler,0.93865776,70.0,73.0
Setophaga petechia_Yellow Warbler,0.9495884,71.0,74.0
Setophaga petechia_Yellow Warbler,0.9397716,72.0,75.0
