species,score,start_time,end_time
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99927396,0.0,3.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99932826,1.0,4.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99968386,2.0,5.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99776256,3.0,6.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9988231,4.0,7.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99951816,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9998604,6.0,9.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99994695,7.0,10.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9996145,8.0,11.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9991629,9.0,12.0
Oporornis agilis_Connecticut Warbler,0.10413696,10.0,13.0
Carduelis carduelis_European Goldfinch,0.37577537,12.0,15.0
Carduelis carduelis_European Goldfinch,0.15939385,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.103458256,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.13423523,15.0,18.0
Vireo cassinii_Cassin's Vireo,0.10812357,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.3636297,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.14182049,19.0,22.0
Vireo cassinii_Cassin's Vireo,0.10061795,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.24221027,20.0,23.0
Toxostoma rufum_Brown Thrasher,0.10087042,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.46565354,21.0,24.0
Calliope calliope_Siberian Rubythroat,0.33367592,21.0,24.0
Toxostoma rufum_Brown Thrasher,0.105846226,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.36057174,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.10958053,24.0,27.0
Henicorhina leucophrys_Gray-breasted Wood-Wren,0.10640777,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.6389783,25.0,28.0
