species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.9870884,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.8832051,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.22822875,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.9020156,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.3673226,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.9410918,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.19546674,3.0,6.0
Vireo flavoviridis_Yellow-green Vireo,0.18162772,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.8692783,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.380986,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.9680951,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.10565247,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.9485548,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.10389826,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.9296474,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.13935837,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.9377955,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.9088995,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.2109277,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.9279484,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.16880782,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.9720035,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.8252661,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.43444374,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.35897425,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.10481318,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.46605766,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.43757448,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.9033282,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.85566986,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.3584291,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.8965785,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.6400531,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.877729,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.74913,19.0,22.0
Vireo chivi_Chivi Vireo,0.10363469,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.72503227,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.6275677,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.31095427,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.42889613,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.11572665,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.5819837,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.2822314,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.13031851,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.16856116,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.26362893,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.24701355,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.26462427,29.0,32.0
Vireo philadelphicus_Philadelphia Vireo,0.20368649,29.0,32.0
Vireo philadelphicus_Philadelphia Vireo,0.70435303,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.59338206,30.0,33.0
Vireo philadelphicus_Philadelphia Vireo,0.8282668,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.4050266,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2892042,33.0,36.0
Setophaga fusca_Blackburnian Warbler,0.1276388,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.6885033,34.0,37.0
Vireo philadelphicus_Philadelphia Vireo,0.4827488,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.84985787,35.0,38.0
Vireo philadelphicus_Philadelphia Vireo,0.46187064,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.9556238,36.0,39.0
Vireo philadelphicus_Philadelphia Vireo,0.24148563,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.9074853,37.0,40.0
Vireo philadelphicus_Philadelphia Vireo,0.3939569,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.9548892,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.944381,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.9571758,40.0,43.0
Vireo philadelphicus_Philadelphia Vireo,0.32310566,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.8396014,41.0,44.0
Vireo philadelphicus_Philadelphia Vireo,0.4527232,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.8260685,42.0,45.0
Vireo philadelphicus_Philadelphia Vireo,0.41398215,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.9469659,43.0,46.0
Vireo philadelphicus_Philadelphia Vireo,0.10883528,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.9440433,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.8908076,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.91754574,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.94883025,47.0,50.0
Vireo philadelphicus_Philadelphia Vireo,0.3248806,47.0,50.0
