species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.9950388,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.9864814,1.0,4.0
Turdus falcklandii_Austral Thrush,0.16654697,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.9745592,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.86635834,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19710413,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.13115896,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.1075448,5.0,8.0
Geokichla gurneyi_Orange Ground-Thrush,0.10314894,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13498478,7.0,10.0
