species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.16345793,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.1199219,1.0,4.0
Corvus corone_Carrion Crow,0.18703844,3.0,6.0
Corvus cornix_Hooded Crow,0.11744527,3.0,6.0
Myiarchus swainsoni_Swainson's Flycatcher,0.19329825,7.0,10.0
Ramphotrigon megacephalum_Large-headed Flatbill,0.122041725,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.19084565,8.0,11.0
Vermivora chrysoptera_Golden-winged Warbler,0.16967282,10.0,13.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.13530672,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12096978,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.29541743,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.79636276,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.60857,13.0,16.0
Passerina cyanea_Indigo Bunting,0.16850074,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.11082702,13.0,16.0
Corvus corone_Carrion Crow,0.11214894,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.12846032,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.17745835,23.0,26.0
Setophaga citrina_Hooded Warbler,0.534673,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.117050126,25.0,28.0
Setophaga magnolia_Magnolia Warbler,0.116247974,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.10862925,25.0,28.0
Pucrasia macrolopha_Koklass Pheasant,0.16025175,27.0,30.0
Corvus brachyrhynchos_American Crow,0.21767126,28.0,31.0
Corvus brachyrhynchos_American Crow,0.2553611,29.0,32.0
Geothlypis trichas_Common Yellowthroat,0.38920462,32.0,35.0
Geothlypis trichas_Common Yellowthroat,0.19349904,33.0,36.0
Vermivora chrysoptera_Golden-winged Warbler,0.107305646,33.0,36.0
Geothlypis trichas_Common Yellowthroat,0.26044944,34.0,37.0
Geothlypis trichas_Common Yellowthroat,0.11455898,35.0,37.10403628117914
