species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.4529763,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.120845646,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.52863705,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.5120855,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.2305776,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.6982095,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.15350212,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.114185505,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.34677082,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.34394127,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.34218624,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.22450615,7.0,10.0
Turdus philomelos_Song Thrush,0.13741325,7.0,10.0
Turdus falcklandii_Austral Thrush,0.11867495,7.0,10.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.15402444,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.17673258,9.0,12.0
Chlorestes cyanus_White-chinned Sapphire,0.11303683,10.0,13.0
Phaeochroa cuvierii_Scaly-breasted Hummingbird,0.109136164,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.8651251,13.0,16.0
Turdus falcklandii_Austral Thrush,0.14499454,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.85709584,14.0,17.0
Turdus falcklandii_Austral Thrush,0.74181247,14.0,17.0
Turdus falcklandii_Austral Thrush,0.42848125,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.13996364,15.0,18.0
Turdus philomelos_Song Thrush,0.13288353,15.0,18.0
Erithacus rubecula_European Robin,0.10566379,17.0,20.0
Muscicapa striata_Spotted Flycatcher,0.121232584,19.0,22.0
Empidonax difficilis_Pacific-slope Flycatcher,0.29748568,21.0,24.0
Cantorchilus modestus_Cabanis's Wren,0.3229948,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.14571619,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.96761596,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.9698557,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.8670055,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.27051654,28.0,31.0
Baeolophus bicolor_Tufted Titmouse,0.110017926,28.0,31.0
Baeolophus bicolor_Tufted Titmouse,0.19543833,29.0,32.0
Baeolophus bicolor_Tufted Titmouse,0.89927334,30.0,33.0
Baeolophus bicolor_Tufted Titmouse,0.8028662,31.0,34.0
Baeolophus bicolor_Tufted Titmouse,0.8830113,32.0,35.0
Baeolophus bicolor_Tufted Titmouse,0.10110921,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.3749931,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.4990978,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.90087515,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.49545306,37.0,40.0
Dryobates stricklandi_Strickland's Woodpecker,0.12779163,39.0,42.0
Muscicapa striata_Spotted Flycatcher,0.13588074,40.0,43.0
Chrysothlypis chrysomelas_Black-and-yellow Tanager,0.15956037,44.0,47.0
Myiothlypis coronata_Russet-crowned Warbler,0.10115481,45.0,48.0
