species,score,start_time,end_time
Accipiter cooperii_Cooper's Hawk,0.9666793,0.0,3.0
Accipiter cooperii_Cooper's Hawk,0.37084064,1.0,4.0
Accipiter cooperii_Cooper's Hawk,0.8871598,3.0,6.0
Accipiter cooperii_Cooper's Hawk,0.7343073,4.0,7.0
Tyrannus couchii_Couch's Kingbird,0.11908597,4.0,7.0
Accipiter cooperii_Cooper's Hawk,0.8815669,5.0,8.0
Crax fasciolata_Bare-faced Curassow,0.20102519,5.0,8.0
Zosterops metcalfii_Yellow-throated White-eye,0.42953712,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.18329191,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.10636767,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.16716805,11.0,14.0
Accipiter cooperii_Cooper's Hawk,0.7933207,17.0,20.0
Accipiter cooperii_Cooper's Hawk,0.48210126,18.0,21.0
Accipiter cooperii_Cooper's Hawk,0.693864,19.0,22.0
