species,score,start_time,end_time
Tachycineta bicolor_Tree Swallow,0.13052559,0.0,3.0
Sturnia sinensis_White-shouldered Starling,0.35219303,1.0,4.0
Riparia riparia_Bank Swallow,0.14635089,1.0,4.0
Ploceus hypoxanthus_Asian Golden Weaver,0.13699003,1.0,4.0
Sturnia sinensis_White-shouldered Starling,0.81377053,2.0,5.0
Riparia riparia_Bank Swallow,0.26597187,2.0,5.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.22171527,2.0,5.0
Sturnia sinensis_White-shouldered Starling,0.8563279,3.0,6.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.6968028,3.0,6.0
Riparia riparia_Bank Swallow,0.35675812,3.0,6.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.33329123,4.0,7.0
Sturnia sinensis_White-shouldered Starling,0.2537289,4.0,7.0
Riparia riparia_Bank Swallow,0.14004266,4.0,7.0
Spiza americana_Dickcissel,0.89675254,5.0,8.0
Spiza americana_Dickcissel,0.6343331,6.0,9.0
Spiza americana_Dickcissel,0.5285806,7.0,10.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.41101462,8.0,11.0
Sturnia sinensis_White-shouldered Starling,0.21557271,8.0,11.0
Prinia inornata_Plain Prinia,0.33282682,9.0,12.0
Spiza americana_Dickcissel,0.2077155,9.0,12.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.1368289,9.0,12.0
Setophaga petechia_Yellow Warbler,0.26241916,10.0,13.0
Tachycineta bicolor_Tree Swallow,0.1433196,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.12548113,10.0,13.0
Setophaga petechia_Yellow Warbler,0.15043785,11.0,14.0
Setophaga ruticilla_American Redstart,0.10852601,11.0,14.0
Setophaga petechia_Yellow Warbler,0.105136335,12.0,15.0
Riparia riparia_Bank Swallow,0.13182224,15.0,17.66403628117914
