species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.98050976,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.9932132,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.9660017,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.4677881,3.0,6.0
Archilochus colubris_Ruby-throated Hummingbird,0.1494132,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.10553144,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.29487354,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.38702047,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.5008693,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.54599,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.22942927,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.13327298,11.0,14.0
Archilochus colubris_Ruby-throated Hummingbird,0.11099822,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.10838697,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.23072188,12.0,15.0
Archilochus colubris_Ruby-throated Hummingbird,0.14385386,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.11036141,12.0,15.0
Archilochus colubris_Ruby-throated Hummingbird,0.10409678,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.13568573,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.114091754,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.9706955,16.0,18.888027210884353
