species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.9886953,0.0,3.0
Melospiza melodia_Song Sparrow,0.94668394,1.0,4.0
Melospiza melodia_Song Sparrow,0.89047545,2.0,5.0
Melospiza melodia_Song Sparrow,0.9173911,3.0,6.0
Melospiza melodia_Song Sparrow,0.7634602,5.0,8.0
Melospiza melodia_Song Sparrow,0.6156239,6.0,9.0
Melospiza melodia_Song Sparrow,0.80508995,7.0,10.0
Melospiza melodia_Song Sparrow,0.5330935,8.0,11.0
Melospiza melodia_Song Sparrow,0.16682951,9.0,12.0
Spizella passerina_Chipping Sparrow,0.13528098,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.13976757,10.0,13.0
Zonotrichia albicollis_White-throated Sparrow,0.120183274,10.0,13.0
Melospiza melodia_Song Sparrow,0.77029,11.0,14.0
Melospiza melodia_Song Sparrow,0.65369797,12.0,15.0
Melospiza melodia_Song Sparrow,0.91841835,13.0,16.0
Melospiza melodia_Song Sparrow,0.72846353,14.0,17.0
Melospiza melodia_Song Sparrow,0.50932133,15.0,18.0
Melospiza melodia_Song Sparrow,0.87120587,16.0,19.0
Melospiza melodia_Song Sparrow,0.7571603,17.0,20.0
Loxia leucoptera_White-winged Crossbill,0.2691061,18.0,21.0
Spizella passerina_Chipping Sparrow,0.2376355,18.0,21.0
Junco hyemalis_Dark-eyed Junco,0.13559294,18.0,21.0
Melospiza melodia_Song Sparrow,0.7889114,21.0,24.0
Melospiza melodia_Song Sparrow,0.78630126,22.0,25.0
Melospiza melodia_Song Sparrow,0.8006104,23.0,26.0
Melospiza melodia_Song Sparrow,0.45298314,24.0,27.0
Melospiza melodia_Song Sparrow,0.34774125,25.0,28.0
Melospiza melodia_Song Sparrow,0.6416514,26.0,29.0
Melospiza melodia_Song Sparrow,0.5913968,27.0,30.0
Spizella passerina_Chipping Sparrow,0.5013849,28.0,31.0
Melospiza melodia_Song Sparrow,0.19571464,29.0,32.0
Melospiza melodia_Song Sparrow,0.5547181,30.0,33.0
Melospiza melodia_Song Sparrow,0.79896396,31.0,34.0
Melospiza melodia_Song Sparrow,0.74699944,32.0,35.0
Melospiza melodia_Song Sparrow,0.720513,34.0,37.0
Melospiza melodia_Song Sparrow,0.7923177,35.0,38.0
Melospiza melodia_Song Sparrow,0.8337549,36.0,39.0
Melospiza melodia_Song Sparrow,0.51210916,37.0,40.0
Melospiza melodia_Song Sparrow,0.24443619,38.0,40.56
Spizella passerina_Chipping Sparrow,0.11134692,38.0,40.56
