species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.8634484,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.20577456,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.13081491,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.23413938,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.3019726,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.12621622,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.18757299,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.1657982,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.14780834,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.13670127,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.11566404,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.12634033,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.33234903,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.1686251,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.34431788,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.1907821,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.14962146,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.5882401,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.26630893,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.13601832,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.15645427,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.26256603,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.17231104,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.14876713,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.23820305,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.5514424,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.17650968,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.7439978,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.17226233,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.14702433,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.4423782,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.1732048,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.20961124,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.17677462,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.17022806,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.10281157,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.13689001,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.12580147,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.265952,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.13752174,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.11046509,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.18112606,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.1432965,28.0,31.0
Vireo philadelphicus_Philadelphia Vireo,0.10747915,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.25370196,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.76845086,30.0,33.0
Vireo philadelphicus_Philadelphia Vireo,0.10196831,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.34833327,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.320598,32.0,35.0
Schiffornis virescens_Greenish Schiffornis,0.13984352,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.39178166,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.3172397,35.0,37.56
