species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.94777226,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.9386546,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.2152478,2.0,5.0
Setophaga ruticilla_American Redstart,0.21265385,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.4983081,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.35998037,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.3143746,7.0,10.0
Setophaga americana_Northern Parula,0.35379428,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.8144819,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.88221,13.0,15.168027210884354
