species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.15744248,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10543275,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.10266019,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.10320934,1.0,4.0
Catharus guttatus_Hermit Thrush,0.17436787,2.0,5.0
Catharus guttatus_Hermit Thrush,0.34545678,3.0,6.0
Catharus guttatus_Hermit Thrush,0.30699226,5.0,8.0
Catharus guttatus_Hermit Thrush,0.21662925,7.0,10.0
Catharus guttatus_Hermit Thrush,0.8605793,8.0,11.0
Catharus guttatus_Hermit Thrush,0.79822606,9.0,12.0
Catharus guttatus_Hermit Thrush,0.5382428,10.0,13.0
Pachycephala olivacea_Olive Whistler,0.32086506,12.0,15.0
Catharus guttatus_Hermit Thrush,0.86003315,13.0,16.0
Myiomela leucura_White-tailed Robin,0.14414634,13.0,16.0
Catharus guttatus_Hermit Thrush,0.63968426,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.11522779,16.0,19.0
Catharus guttatus_Hermit Thrush,0.22574134,17.0,20.0
Catharus guttatus_Hermit Thrush,0.113601536,18.0,21.0
Catharus guttatus_Hermit Thrush,0.1280771,19.0,22.0
Catharus guttatus_Hermit Thrush,0.5096478,22.0,25.0
Catharus guttatus_Hermit Thrush,0.6736996,23.0,26.0
Catharus guttatus_Hermit Thrush,0.8329692,24.0,27.0
Myiomela leucura_White-tailed Robin,0.18018538,24.0,27.0
Catharus guttatus_Hermit Thrush,0.7989811,25.0,28.0
Catharus guttatus_Hermit Thrush,0.4486876,26.0,29.0
Catharus guttatus_Hermit Thrush,0.34731743,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.21735287,27.0,30.0
Catharus guttatus_Hermit Thrush,0.8970248,28.0,31.0
Catharus guttatus_Hermit Thrush,0.9810291,29.0,32.0
Catharus guttatus_Hermit Thrush,0.12165787,30.0,33.0
Myadestes unicolor_Slate-colored Solitaire,0.11916126,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.21906018,31.0,34.0
Catharus guttatus_Hermit Thrush,0.13810658,33.0,36.0
Catharus guttatus_Hermit Thrush,0.43750757,34.0,37.0
Ixoreus naevius_Varied Thrush,0.13735989,36.0,39.0
Catharus guttatus_Hermit Thrush,0.5623027,37.0,40.0
Catharus guttatus_Hermit Thrush,0.14225507,39.0,42.0
Catharus guttatus_Hermit Thrush,0.3632162,41.0,44.0
Catharus guttatus_Hermit Thrush,0.92046386,42.0,45.0
Catharus guttatus_Hermit Thrush,0.21401654,43.0,46.0
Myadestes ralloides_Andean Solitaire,0.14144516,44.0,47.0
Ixoreus naevius_Varied Thrush,0.5721623,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.29444563,49.0,52.0
Catharus guttatus_Hermit Thrush,0.50133437,50.0,53.0
Catharus guttatus_Hermit Thrush,0.29285833,51.0,54.0
Catharus guttatus_Hermit Thrush,0.36833477,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.39576313,54.0,57.0
Catharus guttatus_Hermit Thrush,0.24848479,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.1632189,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.25175947,56.0,58.32
