species,score,start_time,end_time
Icterus galbula_Baltimore Oriole,0.47519597,0.0,3.0
Pheucticus aureoventris_Black-backed Grosbeak,0.30471465,0.0,3.0
Pheucticus chrysogaster_Golden Grosbeak,0.10798265,0.0,3.0
Pheucticus aureoventris_Black-backed Grosbeak,0.42308304,1.0,4.0
Pheucticus chrysogaster_Golden Grosbeak,0.32136524,1.0,4.0
Cercotrichas leucophrys_Red-backed Scrub-Robin,0.21973583,2.0,5.0
Podilymbus podiceps_Pied-billed Grebe,0.10690501,4.0,7.0
Cygnus columbianus_Tundra Swan,0.18106534,5.0,8.0
Ptilotula penicillata_White-plumed Honeyeater,0.16181478,14.0,17.0
Cercotrichas leucophrys_Red-backed Scrub-Robin,0.39139253,15.0,18.0
Icterus galbula_Baltimore Oriole,0.3837668,16.0,19.0
Cercotrichas leucophrys_Red-backed Scrub-Robin,0.1923731,16.0,19.0
Icterus galbula_Baltimore Oriole,0.58620477,17.0,20.0
Icterus spurius_Orchard Oriole,0.11198982,17.0,20.0
Tapera naevia_Striped Cuckoo,0.21560682,22.0,25.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.35001183,23.0,26.0
Pheucticus aureoventris_Black-backed Grosbeak,0.2534311,23.0,26.0
Pheucticus chrysogaster_Golden Grosbeak,0.16368957,23.0,26.0
Turdus migratorius_American Robin,0.11565592,23.0,26.0
Turdus infuscatus_Black Thrush,0.14080572,24.0,27.0
Icterus galbula_Baltimore Oriole,0.1365034,24.0,27.0
Pheucticus aureoventris_Black-backed Grosbeak,0.21072419,25.0,28.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.11614472,25.0,28.0
Piranga rubra_Summer Tanager,0.10092491,25.0,28.0
Baeolophus bicolor_Tufted Titmouse,0.6318893,26.0,29.0
Baeolophus atricristatus_Black-crested Titmouse,0.16261595,26.0,29.0
