species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.2508427,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.1758565,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.12324296,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.28618097,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.6737105,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.46820804,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.4801748,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.18368407,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.2802308,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.1412394,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.11904517,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.21751146,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.1498606,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.11969452,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.28945243,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.3689148,11.0,14.0
Catharus ustulatus_Swainson's Thrush,0.15483096,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.16927505,13.0,16.0
Vireo cassinii_Cassin's Vireo,0.156503,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.3687977,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.116043545,17.0,20.0
Catharus ustulatus_Swainson's Thrush,0.8499915,18.0,21.0
Catharus ustulatus_Swainson's Thrush,0.8333489,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.5270437,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.5083706,20.0,23.0
Catharus ustulatus_Swainson's Thrush,0.1669579,20.0,23.0
Setophaga virens_Black-throated Green Warbler,0.12758894,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.11309282,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.12620817,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.16383466,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.10861356,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.2787306,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.19581085,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.14782012,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.10669305,23.0,26.0
Catharus ustulatus_Swainson's Thrush,0.3997325,25.0,28.0
Catharus ustulatus_Swainson's Thrush,0.17788564,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.22950074,27.0,30.0
Catharus ustulatus_Swainson's Thrush,0.11723693,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.13922228,28.0,30.38403628117914
Setophaga caerulescens_Black-throated Blue Warbler,0.12722254,28.0,30.38403628117914
Geothlypis formosa_Kentucky Warbler,0.10639553,28.0,30.38403628117914
