species,score,start_time,end_time
Troglodytes aedon_House Wren,0.42527953,0.0,3.0
Dryobates pubescens_Downy Woodpecker,0.14005062,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.13416146,1.0,4.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.1052853,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.43977538,2.0,5.0
Ardea alba_Great Egret,0.30196312,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.14631827,4.0,7.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.12849535,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.10456221,5.0,8.0
Parkesia noveboracensis_Northern Waterthrush,0.14153467,7.0,10.0
Troglodytes aedon_House Wren,0.15745233,8.0,11.0
Parkesia noveboracensis_Northern Waterthrush,0.123769656,8.0,11.0
Troglodytes aedon_House Wren,0.22796875,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.119729,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.37234244,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.1422524,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.11033272,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.15327469,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.13411984,12.0,15.0
Parkesia noveboracensis_Northern Waterthrush,0.13182762,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.17394693,15.0,18.0
Setophaga pinus_Pine Warbler,0.12524238,15.0,18.0
Troglodytes aedon_House Wren,0.12360586,15.0,18.0
Troglodytes aedon_House Wren,0.2436851,16.0,19.0
Parkesia noveboracensis_Northern Waterthrush,0.16329183,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.10516254,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.17958468,17.0,20.0
Setophaga pinus_Pine Warbler,0.13884883,17.0,20.0
Setophaga pinus_Pine Warbler,0.1874826,19.0,22.0
Parkesia noveboracensis_Northern Waterthrush,0.17723565,20.0,23.0
Parkesia noveboracensis_Northern Waterthrush,0.107997075,21.0,24.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.14532119,23.0,25.39201814058957
Protonotaria citrea_Prothonotary Warbler,0.11096699,23.0,25.39201814058957
