species,score,start_time,end_time
Archilochus colubris_Ruby-throated Hummingbird,0.14245729,1.0,4.0
Setophaga ruticilla_American Redstart,0.16128975,2.0,5.0
Setophaga tigrina_Cape May Warbler,0.11214797,2.0,5.0
Setophaga petechia_Yellow Warbler,0.14577343,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10173097,3.0,6.0
Setophaga petechia_Yellow Warbler,0.2395222,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.2299332,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.11078103,12.0,15.0
Setophaga petechia_Yellow Warbler,0.12667498,21.0,24.0
Setophaga petechia_Yellow Warbler,0.15263768,22.0,24.984036281179137
