species,score,start_time,end_time
Buteo lineatus_Red-shouldered Hawk,0.9924459,0.0,3.0
Buteo lineatus_Red-shouldered Hawk,0.95658386,1.0,4.0
Buteo lineatus_Red-shouldered Hawk,0.9961056,2.0,5.0
Buteo lineatus_Red-shouldered Hawk,0.9938415,3.0,6.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.12789063,14.0,17.0
Buteo lineatus_Red-shouldered Hawk,0.29240528,16.0,19.0
Buteo lineatus_Red-shouldered Hawk,0.15336654,17.0,20.0
Buteo lineatus_Red-shouldered Hawk,0.21214464,18.0,21.0
Buteo lineatus_Red-shouldered Hawk,0.13543156,19.0,22.0
Buteo lineatus_Red-shouldered Hawk,0.7157854,21.0,24.0
Buteo lineatus_Red-shouldered Hawk,0.91886914,22.0,25.0
Buteo lineatus_Red-shouldered Hawk,0.979278,23.0,26.0
Buteo lineatus_Red-shouldered Hawk,0.98207366,24.0,27.0
Buteo lineatus_Red-shouldered Hawk,0.9711944,25.0,28.0
Buteo lineatus_Red-shouldered Hawk,0.9854778,26.0,29.0
Buteo lineatus_Red-shouldered Hawk,0.28606942,27.0,30.0
Buteo lineatus_Red-shouldered Hawk,0.13075407,28.0,31.0
Buteo lineatus_Red-shouldered Hawk,0.16043465,30.0,33.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.12296706,30.0,33.0
Buteo lineatus_Red-shouldered Hawk,0.19056962,31.0,34.0
Buteo lineatus_Red-shouldered Hawk,0.51520276,32.0,35.0
Orthotomus atrogularis_Dark-necked Tailorbird,0.1296339,32.0,35.0
Dryocopus javensis_White-bellied Woodpecker,0.11845394,32.0,35.0
Orthotomus atrogularis_Dark-necked Tailorbird,0.18840075,33.0,35.064036281179135
