species,score,start_time,end_time
Locustella luscinioides_Savi's Warbler,0.20090106,1.0,4.0
Locustella luscinioides_Savi's Warbler,0.3171333,8.0,11.0
Lullula arborea_Wood Lark,0.7909807,9.0,12.0
Spiza americana_Dickcissel,0.11310504,9.0,12.0
Spiza americana_Dickcissel,0.4738441,10.0,13.0
Melozone aberti_Abert's Towhee,0.11147896,10.0,13.0
Spiza americana_Dickcissel,0.35529763,11.0,14.0
Spiza americana_Dickcissel,0.53028005,12.0,15.0
Acrocephalus australis_Australian Reed Warbler,0.1530155,12.0,15.0
Antrostomus carolinensis_Chuck-will's-widow,0.14498277,13.0,16.0
Spiza americana_Dickcissel,0.14894861,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.104149796,15.0,18.0
Spiza americana_Dickcissel,0.108347155,16.0,19.0
Spiza americana_Dickcissel,0.270414,19.0,22.0
Spiza americana_Dickcissel,0.45658004,20.0,23.0
Spiza americana_Dickcissel,0.33797655,21.0,24.0
Peucaea aestivalis_Bachman's Sparrow,0.19634263,21.0,24.0
Spiza americana_Dickcissel,0.11006639,26.0,29.0
Spiza americana_Dickcissel,0.18500365,27.0,30.0
Spiza americana_Dickcissel,0.20029008,28.0,31.0
Actitis macularius_Spotted Sandpiper,0.16497007,29.0,32.0
Passerina caerulea_Blue Grosbeak,0.11015804,31.0,33.98403628117914
