species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.952115,0.0,3.0
Catharus guttatus_Hermit Thrush,0.9810713,1.0,4.0
Catharus guttatus_Hermit Thrush,0.9255854,2.0,5.0
Catharus guttatus_Hermit Thrush,0.7939903,3.0,6.0
Catharus guttatus_Hermit Thrush,0.8413835,4.0,7.0
Catharus guttatus_Hermit Thrush,0.61848134,5.0,8.0
Catharus guttatus_Hermit Thrush,0.42020988,6.0,9.0
Catharus guttatus_Hermit Thrush,0.9690244,7.0,10.0
Catharus guttatus_Hermit Thrush,0.90873116,8.0,11.0
Setophaga coronata_Yellow-rumped Warbler,0.17104925,8.0,11.0
Catharus guttatus_Hermit Thrush,0.8609717,9.0,12.0
Catharus guttatus_Hermit Thrush,0.95291114,10.0,13.0
Catharus guttatus_Hermit Thrush,0.82971704,11.0,13.488027210884354
