species,score,start_time,end_time
Melanerpes carolinus_Red-bellied Woodpecker,0.516467,0.0,3.0
Melanerpes carolinus_Red-bellied Woodpecker,0.66335016,1.0,4.0
Melanerpes carolinus_Red-bellied Woodpecker,0.25861064,2.0,5.0
Melanerpes carolinus_Red-bellied Woodpecker,0.84031236,3.0,6.0
Melanerpes carolinus_Red-bellied Woodpecker,0.57901305,4.0,7.0
Melanerpes carolinus_Red-bellied Woodpecker,0.76693714,5.0,8.0
Melanerpes carolinus_Red-bellied Woodpecker,0.49905503,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.9416457,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.89607245,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.23673938,9.0,12.0
Melanerpes carolinus_Red-bellied Woodpecker,0.49608225,10.0,13.0
Melanerpes carolinus_Red-bellied Woodpecker,0.4181847,11.0,14.0
Melanerpes carolinus_Red-bellied Woodpecker,0.30940935,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.3219664,13.0,16.0
Melanerpes carolinus_Red-bellied Woodpecker,0.13102384,14.0,17.0
Melanerpes carolinus_Red-bellied Woodpecker,0.44740504,15.0,18.0
Melanerpes carolinus_Red-bellied Woodpecker,0.17059705,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.11087976,16.0,19.0
Melanerpes carolinus_Red-bellied Woodpecker,0.4013994,17.0,20.0
Melanerpes carolinus_Red-bellied Woodpecker,0.7099602,18.0,21.0
Melanerpes carolinus_Red-bellied Woodpecker,0.3845241,19.0,22.0
Melanerpes carolinus_Red-bellied Woodpecker,0.3189576,20.0,23.0
Sitta carolinensis_White-breasted Nuthatch,0.53532094,21.0,23.04
