species,score,start_time,end_time
Setophaga americana_Northern Parula,0.902156,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.43830022,0.0,3.0
Setophaga townsendi_Townsend's Warbler,0.1510929,0.0,3.0
Setophaga americana_Northern Parula,0.7191654,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22165248,1.0,4.0
Setophaga townsendi_Townsend's Warbler,0.13471232,1.0,4.0
Setophaga americana_Northern Parula,0.7032595,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14472778,2.0,5.0
Setophaga magnolia_Magnolia Warbler,0.15454108,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.23075795,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.2925569,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.44234297,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12343897,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16148788,11.0,14.0
Setophaga americana_Northern Parula,0.4205392,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.14715356,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12031882,12.0,15.0
Larvivora cyane_Siberian Blue Robin,0.14562732,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.4663948,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.312638,18.0,21.0
Setophaga townsendi_Townsend's Warbler,0.18999793,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.11533889,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.46781614,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.40049648,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19028482,20.0,23.0
Setophaga americana_Northern Parula,0.15636809,20.0,23.0
Setophaga townsendi_Townsend's Warbler,0.10709105,20.0,23.0
Setophaga americana_Northern Parula,0.50200313,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.26502824,21.0,24.0
Setophaga nigrescens_Black-throated Gray Warbler,0.1530096,21.0,24.0
Picoides tridactylus_Eurasian Three-toed Woodpecker,0.12540428,22.0,25.0
Dendrocopos leucotos_White-backed Woodpecker,0.100912854,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.124699645,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.12876771,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5985561,28.0,31.0
Setophaga townsendi_Townsend's Warbler,0.1135358,28.0,31.0
Setophaga americana_Northern Parula,0.22312541,29.0,32.0
Setophaga townsendi_Townsend's Warbler,0.14658177,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13203414,29.0,32.0
Setophaga townsendi_Townsend's Warbler,0.16305982,30.0,33.0
Setophaga nigrescens_Black-throated Gray Warbler,0.15319449,30.0,33.0
Setophaga americana_Northern Parula,0.15124981,30.0,33.0
Setophaga nigrescens_Black-throated Gray Warbler,0.16570057,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17565998,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.98077035,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.9874473,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.9393763,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13716158,39.0,42.0
Setophaga magnolia_Magnolia Warbler,0.1259031,39.0,42.0
Setophaga americana_Northern Parula,0.5693956,40.0,43.0
Setophaga caerulescens_Black-throated Blue Warbler,0.352568,40.0,43.0
Contopus virens_Eastern Wood-Pewee,0.7957651,41.0,44.0
Contopus virens_Eastern Wood-Pewee,0.74115884,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.9863245,43.0,46.0
Contopus virens_Eastern Wood-Pewee,0.8292028,44.0,47.0
Picoides tridactylus_Eurasian Three-toed Woodpecker,0.17786804,46.0,49.0
Setophaga townsendi_Townsend's Warbler,0.237115,47.0,50.0
Setophaga americana_Northern Parula,0.15447102,47.0,50.0
Setophaga americana_Northern Parula,0.282606,48.0,51.0
Setophaga americana_Northern Parula,0.16702175,49.0,52.0
Tamiasciurus hudsonicus_Red Squirrel,0.1138395,59.0,62.0
Contopus virens_Eastern Wood-Pewee,0.23249061,69.0,71.66403628117914
