species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.1426013,0.0,3.0
Turdus migratorius_American Robin,0.2570066,2.0,5.0
Turdus migratorius_American Robin,0.24872766,3.0,6.0
Turdus migratorius_American Robin,0.27713308,6.0,9.0
Turdus migratorius_American Robin,0.47015485,7.0,10.0
Turdus migratorius_American Robin,0.47455445,8.0,11.0
Turdus migratorius_American Robin,0.17131837,9.0,12.0
Turdus migratorius_American Robin,0.141596,11.0,14.0
Turdus migratorius_American Robin,0.29155144,12.0,15.0
Turdus migratorius_American Robin,0.5021507,13.0,16.0
Turdus migratorius_American Robin,0.10485936,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.15998338,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.20287699,18.0,21.0
Turdus migratorius_American Robin,0.111582085,24.0,27.0
Turdus migratorius_American Robin,0.13761333,25.0,28.0
Turdus migratorius_American Robin,0.10202096,26.0,29.0
Turdus migratorius_American Robin,0.16657452,27.0,30.0
Turdus migratorius_American Robin,0.20134616,29.0,32.0
Buteo jamaicensis_Red-tailed Hawk,0.22076067,30.0,33.0
Buteo jamaicensis_Red-tailed Hawk,0.11809469,31.0,34.0
Turdus migratorius_American Robin,0.11341376,31.0,34.0
Buteo jamaicensis_Red-tailed Hawk,0.10797093,32.0,35.0
Turdus migratorius_American Robin,0.1072115,32.0,35.0
Turdus migratorius_American Robin,0.20436971,34.0,37.0
Turdus migratorius_American Robin,0.108097844,35.0,38.0
Turdus migratorius_American Robin,0.10932158,36.0,39.0
Turdus migratorius_American Robin,0.16669673,37.0,40.0
Turdus migratorius_American Robin,0.110045165,39.0,42.0
Turdus migratorius_American Robin,0.13849612,40.0,43.0
Turdus migratorius_American Robin,0.10264154,41.0,44.0
Turdus migratorius_American Robin,0.10621749,42.0,45.0
Turdus migratorius_American Robin,0.124714166,44.0,47.0
Turdus migratorius_American Robin,0.167709,45.0,48.0
Turdus migratorius_American Robin,0.121600114,46.0,49.0
Buteo platypterus_Broad-winged Hawk,0.11155368,46.0,49.0
Turdus migratorius_American Robin,0.24537455,47.0,50.0
Turdus migratorius_American Robin,0.16608652,48.0,51.0
Buteo platypterus_Broad-winged Hawk,0.110482685,51.0,54.0
Turdus migratorius_American Robin,0.116166994,52.0,55.0
Turdus migratorius_American Robin,0.14114319,55.0,58.0
Turdus migratorius_American Robin,0.126752,56.0,59.0
Turdus migratorius_American Robin,0.23953176,57.0,60.0
Turdus migratorius_American Robin,0.12170267,58.0,61.0
Turdus migratorius_American Robin,0.11370262,59.0,62.0
Turdus migratorius_American Robin,0.10381056,60.0,63.0
Turdus migratorius_American Robin,0.16898902,61.0,64.0
Turdus migratorius_American Robin,0.10727772,63.0,66.0
Turdus migratorius_American Robin,0.18649282,64.0,67.0
Turdus migratorius_American Robin,0.17298165,65.0,68.0
Turdus migratorius_American Robin,0.12853454,66.0,69.0
Turdus migratorius_American Robin,0.11052986,70.0,73.0
Turdus migratorius_American Robin,0.15637101,71.0,73.58403628117914
