species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.9291761,0.0,3.0
Piranga rubra_Summer Tanager,0.4718545,1.0,4.0
Icterus galbula_Baltimore Oriole,0.34667063,1.0,4.0
Piranga rubra_Summer Tanager,0.9976603,2.0,5.0
Icterus galbula_Baltimore Oriole,0.31703854,2.0,5.0
Piranga rubra_Summer Tanager,0.9964426,3.0,6.0
Turdus pelios_African Thrush,0.2346037,3.0,6.0
Piranga rubra_Summer Tanager,0.94517195,4.0,7.0
Turdus pelios_African Thrush,0.6964945,4.0,7.0
Piranga rubra_Summer Tanager,0.89260316,5.0,8.0
Turdus pelios_African Thrush,0.15943977,5.0,8.0
Piranga rubra_Summer Tanager,0.4812834,6.0,9.0
Piranga rubra_Summer Tanager,0.5922539,7.0,10.0
Passerina ciris_Painted Bunting,0.20928578,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.18569994,8.0,11.0
Peucaea aestivalis_Bachman's Sparrow,0.103020504,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.20818761,9.0,12.0
Passerina ciris_Painted Bunting,0.18413411,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.21893509,10.0,13.0
Passerina ciris_Painted Bunting,0.16283077,10.0,13.0
Setophaga discolor_Prairie Warbler,0.15321352,10.0,13.0
Peucaea aestivalis_Bachman's Sparrow,0.1399847,10.0,13.0
Spizella pusilla_Field Sparrow,0.12619895,10.0,13.0
Passerina cyanea_Indigo Bunting,0.11702257,10.0,13.0
Passerina cyanea_Indigo Bunting,0.33895487,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.1410733,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.10668721,11.0,14.0
Passerina ciris_Painted Bunting,0.10302236,11.0,14.0
Passerina cyanea_Indigo Bunting,0.6473399,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.11513745,12.0,15.0
Passerina cyanea_Indigo Bunting,0.44350252,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.1666987,13.0,16.0
Passerina ciris_Painted Bunting,0.13422544,13.0,16.0
Passerina cyanea_Indigo Bunting,0.49452484,14.0,17.0
Passerina ciris_Painted Bunting,0.294675,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.16016899,14.0,17.0
Piranga rubra_Summer Tanager,0.95364416,15.0,18.0
Icterus galbula_Baltimore Oriole,0.60608524,15.0,18.0
Piranga rubra_Summer Tanager,0.99409217,16.0,19.0
Piranga rubra_Summer Tanager,0.97721636,17.0,20.0
Turdus pelios_African Thrush,0.26052025,17.0,20.0
Piranga rubra_Summer Tanager,0.9131984,18.0,21.0
Piranga rubra_Summer Tanager,0.8753038,19.0,22.0
Turdus viscivorus_Mistle Thrush,0.25557488,19.0,22.0
Piranga rubra_Summer Tanager,0.3716441,20.0,23.0
Geokichla citrina_Orange-headed Thrush,0.3009498,20.0,23.0
Icterus galbula_Baltimore Oriole,0.2468917,20.0,23.0
Peucaea aestivalis_Bachman's Sparrow,0.22159073,21.0,24.0
Colinus virginianus_Northern Bobwhite,0.17845355,21.0,24.0
Peucaea aestivalis_Bachman's Sparrow,0.23621668,22.0,25.0
Vermivora cyanoptera_Blue-winged Warbler,0.11088949,22.0,25.0
Peucaea aestivalis_Bachman's Sparrow,0.13044593,24.0,27.0
Peucaea aestivalis_Bachman's Sparrow,0.17998652,25.0,28.0
Icterus galbula_Baltimore Oriole,0.64592403,26.0,29.0
Piranga rubra_Summer Tanager,0.5892151,26.0,29.0
Piranga rubra_Summer Tanager,0.99683017,27.0,30.0
Icterus galbula_Baltimore Oriole,0.2802109,27.0,30.0
Piranga rubra_Summer Tanager,0.99568164,28.0,31.0
Piranga flava_Hepatic Tanager,0.14892465,28.0,31.0
Piranga rubra_Summer Tanager,0.97604656,29.0,32.0
Turdus pelios_African Thrush,0.4557474,29.0,32.0
Piranga rubra_Summer Tanager,0.98258084,30.0,33.0
Piranga rubra_Summer Tanager,0.9493364,31.0,34.0
Piranga rubra_Summer Tanager,0.95823485,32.0,35.0
Icterus galbula_Baltimore Oriole,0.16429892,33.0,36.0
Spizella pusilla_Field Sparrow,0.15162829,34.0,37.0
Vermivora chrysoptera_Golden-winged Warbler,0.14872755,34.0,37.0
Peucaea aestivalis_Bachman's Sparrow,0.26934263,37.0,40.0
Poecile carolinensis_Carolina Chickadee,0.14110823,37.0,40.0
Vermivora cyanoptera_Blue-winged Warbler,0.11069486,37.0,40.0
Peucaea aestivalis_Bachman's Sparrow,0.45400682,38.0,41.0
Protonotaria citrea_Prothonotary Warbler,0.13107322,38.0,41.0
Piranga rubra_Summer Tanager,0.5403305,39.0,42.0
Icterus galbula_Baltimore Oriole,0.46848574,39.0,42.0
Piranga rubra_Summer Tanager,0.9834781,40.0,43.0
Piranga rubra_Summer Tanager,0.98467165,41.0,44.0
Icterus galbula_Baltimore Oriole,0.21041724,41.0,44.0
Piranga rubra_Summer Tanager,0.9805531,42.0,45.0
Turdus viscivorus_Mistle Thrush,0.14584722,42.0,45.0
Turdus pelios_African Thrush,0.11692024,42.0,45.0
Piranga rubra_Summer Tanager,0.9660384,43.0,46.0
Piranga rubra_Summer Tanager,0.9925626,44.0,47.0
Piranga rubra_Summer Tanager,0.99451506,45.0,48.0
Piranga flava_Hepatic Tanager,0.15885143,45.0,48.0
Piranga rubra_Summer Tanager,0.98716044,46.0,49.0
Icterus galbula_Baltimore Oriole,0.40451652,46.0,49.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.30858117,47.0,50.0
Piranga rubra_Summer Tanager,0.23696901,47.0,50.0
Icterus galbula_Baltimore Oriole,0.17588077,47.0,50.0
Peucaea aestivalis_Bachman's Sparrow,0.1748424,48.0,51.0
Hemithraupis guira_Guira Tanager,0.10612651,50.0,53.0
Peucaea aestivalis_Bachman's Sparrow,0.11424736,53.0,56.0
Icterus galbula_Baltimore Oriole,0.30797186,54.0,57.0
Piranga rubra_Summer Tanager,0.28668764,54.0,57.0
Piranga rubra_Summer Tanager,0.9900051,55.0,58.0
Piranga rubra_Summer Tanager,0.983244,56.0,59.0
Icterus galbula_Baltimore Oriole,0.17230032,56.0,59.0
Turdus pelios_African Thrush,0.1501681,56.0,59.0
Piranga rubra_Summer Tanager,0.96741253,57.0,60.0
Piranga rubra_Summer Tanager,0.9537361,58.0,61.0
Turdus viscivorus_Mistle Thrush,0.2867599,58.0,61.0
Turdus viscivorus_Mistle Thrush,0.5282349,59.0,62.0
Piranga rubra_Summer Tanager,0.47416186,59.0,62.0
Turdus boulboul_Gray-winged Blackbird,0.36600873,59.0,62.0
Geokichla citrina_Orange-headed Thrush,0.121068,59.0,62.0
Icterus galbula_Baltimore Oriole,0.28080395,60.0,63.0
Colinus virginianus_Northern Bobwhite,0.21438585,61.0,64.0
Peucaea aestivalis_Bachman's Sparrow,0.11926195,61.0,64.0
Peucaea aestivalis_Bachman's Sparrow,0.12080456,62.0,65.0
Peucaea aestivalis_Bachman's Sparrow,0.1018177,63.0,66.0
Peucaea aestivalis_Bachman's Sparrow,0.18426113,64.0,67.0
Piranga rubra_Summer Tanager,0.82809466,68.0,71.0
Icterus galbula_Baltimore Oriole,0.39602876,68.0,71.0
Icterus spurius_Orchard Oriole,0.13012424,68.0,71.0
Piranga rubra_Summer Tanager,0.9920988,69.0,72.0
Icterus galbula_Baltimore Oriole,0.19409189,69.0,72.0
Piranga rubra_Summer Tanager,0.99615115,70.0,73.0
Piranga rubra_Summer Tanager,0.99042773,71.0,74.0
Piranga rubra_Summer Tanager,0.9901557,72.0,75.0
Piranga rubra_Summer Tanager,0.88436204,73.0,76.0
Piranga rubra_Summer Tanager,0.76940745,74.0,77.0
