species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.9740906,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.9924287,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.99894565,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.9982681,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.15772192,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.12244753,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.9937115,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.9976513,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.99847597,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.9949366,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.87565583,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.99215806,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.99815875,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.9992656,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.99311113,29.0,32.0
