species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.6745353,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.89460385,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.830111,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.89589393,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.13630001,6.0,9.0
Penelopina nigra_Highland Guan,0.15883495,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.5782001,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.76288676,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.9118997,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.92096764,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.8623108,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.9506805,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.93506444,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.94340634,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.1483769,37.0,40.0
Geothlypis trichas_Common Yellowthroat,0.8472206,39.0,42.0
Geothlypis trichas_Common Yellowthroat,0.93735224,40.0,43.0
Geothlypis trichas_Common Yellowthroat,0.90297425,41.0,44.0
Geothlypis trichas_Common Yellowthroat,0.93721706,42.0,45.0
Geothlypis trichas_Common Yellowthroat,0.737624,53.0,56.0
Geothlypis trichas_Common Yellowthroat,0.6954522,54.0,57.0
Vermivora chrysoptera_Golden-winged Warbler,0.1200676,54.0,57.0
Geothlypis trichas_Common Yellowthroat,0.6346454,55.0,58.0
Geothlypis trichas_Common Yellowthroat,0.7669766,56.0,59.0
Pheucticus aureoventris_Black-backed Grosbeak,0.101527005,58.0,61.0
Geothlypis trichas_Common Yellowthroat,0.35651767,60.0,63.0
Geothlypis trichas_Common Yellowthroat,0.232881,61.0,64.0
Tamiasciurus hudsonicus_Red Squirrel,0.12868966,62.0,65.0
