species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.8293182,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.58707386,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.865965,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.9384213,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.93678105,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.93211263,5.0,8.0
Quiscalus quiscula_Common Grackle,0.3298387,5.0,8.0
Euphagus carolinus_Rusty Blackbird,0.12301088,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.9422855,6.0,9.0
Quiscalus quiscula_Common Grackle,0.27599135,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.8439562,7.0,10.0
Quiscalus quiscula_Common Grackle,0.13888523,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.70641816,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.69528633,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.86717314,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.73147744,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.8473208,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.64706725,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.6405731,14.0,17.0
Agelaius phoeniceus_Red-winged Blackbird,0.29428616,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.6415934,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.38103393,17.0,20.0
Dryobates nuttallii_Nuttall's Woodpecker,0.34315073,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.12663324,18.0,21.0
Melospiza melodia_Song Sparrow,0.26516104,25.0,28.0
Melospiza melodia_Song Sparrow,0.15749331,26.0,29.0
Mellisuga helenae_Bee Hummingbird,0.11142362,28.0,31.0
