species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.96497136,0.0,3.0
Melospiza melodia_Song Sparrow,0.32448286,1.0,4.0
Pooecetes gramineus_Vesper Sparrow,0.19392146,2.0,5.0
Peucaea aestivalis_Bachman's Sparrow,0.32663965,3.0,6.0
Thryomanes bewickii_Bewick's Wren,0.16652739,3.0,6.0
Peucaea aestivalis_Bachman's Sparrow,0.2309922,4.0,7.0
Pooecetes gramineus_Vesper Sparrow,0.18909734,4.0,7.0
Melospiza melodia_Song Sparrow,0.37225258,14.0,17.0
Parus major_Great Tit,0.17915383,14.0,17.0
Melospiza melodia_Song Sparrow,0.23361586,15.0,18.0
Pooecetes gramineus_Vesper Sparrow,0.18472591,15.0,18.0
Chondestes grammacus_Lark Sparrow,0.13874155,15.0,18.0
Thryomanes bewickii_Bewick's Wren,0.13557373,15.0,18.0
Pooecetes gramineus_Vesper Sparrow,0.20305823,16.0,19.0
Melospiza melodia_Song Sparrow,0.19056612,16.0,19.0
Pooecetes gramineus_Vesper Sparrow,0.3019758,17.0,20.0
Peucaea aestivalis_Bachman's Sparrow,0.27153036,17.0,20.0
Pooecetes gramineus_Vesper Sparrow,0.13898776,18.0,21.0
Parus major_Great Tit,0.6978282,34.0,37.0
Melospiza melodia_Song Sparrow,0.5552116,35.0,38.0
Melospiza melodia_Song Sparrow,0.13317977,36.0,39.0
Spizella pallida_Clay-colored Sparrow,0.21574077,37.0,40.0
Pooecetes gramineus_Vesper Sparrow,0.26002395,38.0,41.0
