species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9953745,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9880642,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.15415178,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.98227584,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.93277085,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.8871969,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.8553448,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.72791404,7.0,10.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.3339169,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.41079217,8.0,10.632018140589569
Catharus dryas_Yellow-throated Nightingale-Thrush,0.20544629,8.0,10.632018140589569
Myadestes ralloides_Andean Solitaire,0.112299845,8.0,10.632018140589569
