species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.88071084,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.17969313,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.43305868,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.18997407,4.0,7.0
Geothlypis philadelphia_Mourning Warbler,0.13016939,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.12200254,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.112509534,6.0,9.0
Icterus galbula_Baltimore Oriole,0.1021389,7.0,10.0
Turdus pallidus_Pale Thrush,0.1332373,8.0,11.0
Turdus chrysolaus_Brown-headed Thrush,0.11167531,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.23187739,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.27612892,10.0,13.0
Geothlypis philadelphia_Mourning Warbler,0.1971224,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.25817263,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.24529368,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.20176081,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.34514043,17.0,19.368027210884353
