species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.93994576,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.5599118,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.38611856,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.8504871,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.54888284,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.872415,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.5815837,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.11002649,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.9251194,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.95190614,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.9777076,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.9480181,10.0,13.0
Hemignathus wilsoni_Akiapolaau,0.42237648,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.96149564,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.895997,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.89463663,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.8840646,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.9732765,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.971893,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.9870242,17.0,20.0
Hemignathus wilsoni_Akiapolaau,0.16732803,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.90526134,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.89901596,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.33871052,20.0,23.0
Vireo cassinii_Cassin's Vireo,0.13808218,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.73196524,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.10673546,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.54002047,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.8421063,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.88358265,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.7458669,25.0,28.0
Hemignathus wilsoni_Akiapolaau,0.34756926,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.80082315,26.0,29.0
Vireo solitarius_Blue-headed Vireo,0.41496488,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.90330863,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.6479106,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.83781356,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.9369667,31.0,34.0
Vireo solitarius_Blue-headed Vireo,0.6905032,32.0,35.0
Hemignathus wilsoni_Akiapolaau,0.13686112,32.0,35.0
Vireo solitarius_Blue-headed Vireo,0.9103907,33.0,36.0
Vireo solitarius_Blue-headed Vireo,0.38472378,34.0,37.0
Vireo solitarius_Blue-headed Vireo,0.72352713,35.0,38.0
Vireo cassinii_Cassin's Vireo,0.15853335,35.0,38.0
Vireo solitarius_Blue-headed Vireo,0.5958304,37.0,40.0
Vireo solitarius_Blue-headed Vireo,0.3732584,38.0,41.0
Vireo solitarius_Blue-headed Vireo,0.8823035,39.0,42.0
Vireo solitarius_Blue-headed Vireo,0.8324813,40.0,43.0
Hemignathus wilsoni_Akiapolaau,0.21598868,40.0,43.0
Vireo solitarius_Blue-headed Vireo,0.78611296,41.0,44.0
Hemignathus wilsoni_Akiapolaau,0.14306483,41.0,44.0
Vireo cassinii_Cassin's Vireo,0.19878973,42.0,45.0
Vireo solitarius_Blue-headed Vireo,0.19309543,42.0,45.0
Vireo cassinii_Cassin's Vireo,0.1832409,43.0,46.0
Vireo solitarius_Blue-headed Vireo,0.17141244,43.0,46.0
Vireo solitarius_Blue-headed Vireo,0.21478087,44.0,47.0
Vireo flavifrons_Yellow-throated Vireo,0.12694599,44.0,47.0
Vireo solitarius_Blue-headed Vireo,0.7477569,45.0,48.0
Vireo flavifrons_Yellow-throated Vireo,0.12824519,45.0,48.0
Vireo solitarius_Blue-headed Vireo,0.8728328,46.0,49.0
Vireo solitarius_Blue-headed Vireo,0.8473113,47.0,50.0
Vireo solitarius_Blue-headed Vireo,0.7884442,48.0,51.0
Vireo solitarius_Blue-headed Vireo,0.46190864,50.0,53.0
Vireo solitarius_Blue-headed Vireo,0.716515,51.0,54.0
Vireo solitarius_Blue-headed Vireo,0.71410775,52.0,55.0
Vireo solitarius_Blue-headed Vireo,0.15148726,54.0,57.0
Vireo cassinii_Cassin's Vireo,0.13932006,54.0,57.0
Vireo huttoni_Hutton's Vireo,0.12994859,54.0,57.0
