species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.24267751,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.12306046,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.36177248,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.26525345,2.0,5.0
Icterus galbula_Baltimore Oriole,0.14262654,2.0,5.0
Icterus galbula_Baltimore Oriole,0.35780695,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.12085117,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.6047181,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.49765328,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.27796,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.38993683,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.5721516,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.48886225,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.60368323,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.10186027,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.6818041,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.34434852,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.30810726,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.11192907,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.12015978,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.22209704,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.26012003,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.2225405,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.18398976,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.3192933,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.3321524,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.6175139,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.60415566,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.7981487,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.39962578,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.20179021,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.21204802,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.18817276,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.10047334,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.4061428,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.6175511,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.6934624,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.26470694,31.0,33.24
