species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.322775,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.14115362,0.0,3.0
Icterus spurius_Orchard Oriole,0.11504012,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.11858484,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.117982306,1.0,4.0
Ixobrychus exilis_Least Bittern,0.99659914,2.0,5.0
Ixobrychus exilis_Least Bittern,0.99989057,3.0,6.0
Ixobrychus exilis_Least Bittern,0.9998355,4.0,7.0
Ixobrychus exilis_Least Bittern,0.92863375,5.0,8.0
Zenaida asiatica_White-winged Dove,0.38994867,5.0,8.0
Passerina ciris_Painted Bunting,0.2329236,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.20614882,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.18163618,7.0,10.0
Passerina ciris_Painted Bunting,0.14176627,7.0,10.0
Passerina ciris_Painted Bunting,0.32595962,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.16191255,8.0,11.0
Ixobrychus exilis_Least Bittern,0.99945396,10.0,13.0
Ixobrychus exilis_Least Bittern,0.99914193,11.0,14.0
Ixobrychus exilis_Least Bittern,0.9949728,12.0,15.0
Passerina ciris_Painted Bunting,0.27176467,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.17296338,16.0,19.0
Ixobrychus exilis_Least Bittern,0.12374399,16.0,19.0
Colinus virginianus_Northern Bobwhite,0.10437825,16.0,19.0
Passerina ciris_Painted Bunting,0.23752469,17.0,20.0
Amandava amandava_Red Avadavat,0.16737172,17.0,20.0
Passerina ciris_Painted Bunting,0.62996274,18.0,21.0
Colinus virginianus_Northern Bobwhite,0.20333129,18.0,21.0
Passerina caerulea_Blue Grosbeak,0.12375188,18.0,21.0
Ixobrychus exilis_Least Bittern,0.10968683,18.0,21.0
Passerina ciris_Painted Bunting,0.43531987,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.14854902,19.0,22.0
Passerina ciris_Painted Bunting,0.13381399,20.0,23.0
Ixobrychus exilis_Least Bittern,0.11219778,20.0,23.0
Passerina ciris_Painted Bunting,0.11088037,23.0,26.0
Colinus virginianus_Northern Bobwhite,0.13608776,24.0,27.0
Passerina ciris_Painted Bunting,0.12206844,24.0,27.0
Ixobrychus exilis_Least Bittern,0.7669398,25.0,28.0
Ixobrychus exilis_Least Bittern,0.66838974,26.0,29.0
Strix ocellata_Mottled Wood-Owl,0.12735996,27.0,30.0
Ixobrychus exilis_Least Bittern,0.9961516,28.0,31.0
Ixobrychus exilis_Least Bittern,0.998719,29.0,32.0
Ixobrychus exilis_Least Bittern,0.9992391,30.0,33.0
Passerina ciris_Painted Bunting,0.29029188,31.0,34.0
Colinus virginianus_Northern Bobwhite,0.20209247,31.0,34.0
