species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.16788255,0.0,3.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.1073649,1.0,4.0
Icteria virens_Yellow-breasted Chat,0.5315775,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.11530745,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.17323723,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.9837997,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.99342704,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.9942232,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.9703639,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.28590375,10.0,13.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.16519266,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.27740723,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.10394277,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.5399458,12.0,15.0
Corvus ossifragus_Fish Crow,0.53889143,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.10268828,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.6598127,14.0,17.0
Mareca strepera_Gadwall,0.12902324,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.95371616,15.0,18.0
Rallus limicola_Virginia Rail,0.14054213,15.0,18.0
Cyanocorax yncas_Green Jay,0.10213066,15.0,18.0
Icteria virens_Yellow-breasted Chat,0.8928971,16.0,19.0
Mareca strepera_Gadwall,0.31618825,16.0,19.0
Icteria virens_Yellow-breasted Chat,0.8578305,17.0,20.0
Icteria virens_Yellow-breasted Chat,0.69857144,18.0,21.0
Piranga rubra_Summer Tanager,0.13779701,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.88662714,19.0,22.0
Corvus ossifragus_Fish Crow,0.3238833,20.0,23.0
Icteria virens_Yellow-breasted Chat,0.17340763,21.0,24.0
Rupornis magnirostris_Roadside Hawk,0.2763204,22.0,25.0
Rupornis magnirostris_Roadside Hawk,0.20322677,23.0,26.0
Icteria virens_Yellow-breasted Chat,0.47200176,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.11687303,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.24085908,25.0,28.0
Icteria virens_Yellow-breasted Chat,0.12973876,25.0,28.0
Icteria virens_Yellow-breasted Chat,0.17640473,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.16262612,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.7063293,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.9860567,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.98279864,29.0,32.0
Mimus polyglottos_Northern Mockingbird,0.111922145,29.0,32.0
Icteria virens_Yellow-breasted Chat,0.953058,30.0,33.0
Icteria virens_Yellow-breasted Chat,0.9199094,31.0,34.0
Icterus galbula_Baltimore Oriole,0.10845523,31.0,34.0
Corvus ossifragus_Fish Crow,0.22935988,32.0,35.0
Icteria virens_Yellow-breasted Chat,0.21216378,32.0,35.0
Corvus ossifragus_Fish Crow,0.27917457,33.0,36.0
Icteria virens_Yellow-breasted Chat,0.17843166,34.0,37.0
Corvus ossifragus_Fish Crow,0.17321701,34.0,37.0
