species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.8235674,0.0,3.0
Zentrygon goldmani_Russet-crowned Quail-Dove,0.12149029,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.121175185,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.3241399,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.32850283,8.0,11.0
Cichlopsis leucogenys_Rufous-brown Solitaire,0.12838618,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.5040536,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.12825537,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.5276985,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.11149245,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.33641785,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.27417558,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.2753919,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.1422131,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.11606943,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.17566471,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.5377022,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.13186896,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.58279234,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.1589816,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.5040031,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.11097606,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.5912091,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.37797529,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.38832626,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.100525424,37.0,40.0
