species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.3120031,0.0,3.0
Passerina cyanea_Indigo Bunting,0.19621092,1.0,4.0
Setophaga discolor_Prairie Warbler,0.12982346,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.24172182,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.16316287,5.0,8.0
Setophaga discolor_Prairie Warbler,0.25152433,7.0,10.0
Hemithraupis guira_Guira Tanager,0.2207995,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.11258319,7.0,10.0
Hemithraupis guira_Guira Tanager,0.23328647,8.0,11.0
Conirostrum speciosum_Chestnut-vented Conebill,0.10707344,8.0,11.0
Peucaea aestivalis_Bachman's Sparrow,0.11000658,9.0,11.808027210884354
