species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.326812,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.58794975,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.45136666,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.12774149,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.15247819,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.115911014,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.31976798,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.10240823,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.2597502,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.153153,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.32048696,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.2833268,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.48385608,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.27055776,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.40092158,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.31153685,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.24021938,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.11008585,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.64375716,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.26490134,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.23731734,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.27686027,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.112746485,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.25354484,12.0,15.0
Geothlypis philadelphia_Mourning Warbler,0.21970004,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.14356187,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.209428,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.12873954,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.6302615,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.2823601,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.14155845,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.13848567,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.52078164,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.19768685,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.41918877,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.2844305,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.55158424,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.19772999,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.2872228,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.27231762,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.21902695,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.17384161,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.113887064,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.33904943,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.2017104,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.16975431,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.23811033,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.1867784,22.0,25.0
Geothlypis philadelphia_Mourning Warbler,0.14439476,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.13831525,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.10577903,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.51232874,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.58458817,25.0,28.0
Vireo philadelphicus_Philadelphia Vireo,0.122600086,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.69339925,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.16666673,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.52330434,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.32159573,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.10450597,28.0,31.0
Oporornis agilis_Connecticut Warbler,0.10431976,28.0,31.0
Vireo philadelphicus_Philadelphia Vireo,0.40149164,29.0,32.0
Vireo philadelphicus_Philadelphia Vireo,0.16092436,30.0,32.61600907029479
Vireo olivaceus_Red-eyed Vireo,0.14875974,30.0,32.61600907029479
Buteo platypterus_Broad-winged Hawk,0.13852705,30.0,32.61600907029479
