species,score,start_time,end_time
Junco hyemalis_Dark-eyed Junco,0.97960186,0.0,3.0
Selasphorus rufus_Rufous Hummingbird,0.15807049,0.0,3.0
Junco hyemalis_Dark-eyed Junco,0.87597126,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.89094347,2.0,5.0
Selasphorus rufus_Rufous Hummingbird,0.1700217,2.0,5.0
Junco hyemalis_Dark-eyed Junco,0.9328127,3.0,6.0
Calypte anna_Anna's Hummingbird,0.13712242,3.0,6.0
Junco hyemalis_Dark-eyed Junco,0.96328527,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17466958,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.8122544,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1406494,5.0,8.0
Junco hyemalis_Dark-eyed Junco,0.8783994,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.27840397,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.8589504,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17617261,7.0,10.0
Junco hyemalis_Dark-eyed Junco,0.95169157,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.26785645,8.0,11.0
Pseudotriccus ruficeps_Rufous-headed Pygmy-Tyrant,0.18135409,8.0,11.0
Junco hyemalis_Dark-eyed Junco,0.8312745,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.36258394,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.9112071,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.37466553,10.0,13.0
Junco hyemalis_Dark-eyed Junco,0.92733526,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11465244,11.0,14.0
Junco hyemalis_Dark-eyed Junco,0.9665341,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18747118,12.0,15.0
Calypte anna_Anna's Hummingbird,0.1356047,12.0,15.0
Junco hyemalis_Dark-eyed Junco,0.94891375,13.0,16.0
Selasphorus rufus_Rufous Hummingbird,0.12508054,13.0,16.0
Junco hyemalis_Dark-eyed Junco,0.94218147,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16027196,14.0,17.0
Junco hyemalis_Dark-eyed Junco,0.9166089,15.0,18.0
Selasphorus rufus_Rufous Hummingbird,0.35811147,15.0,18.0
Junco hyemalis_Dark-eyed Junco,0.9642641,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15968782,16.0,19.0
Junco hyemalis_Dark-eyed Junco,0.92558825,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.27989516,17.0,20.0
Junco hyemalis_Dark-eyed Junco,0.96828,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.29512703,18.0,21.0
Junco hyemalis_Dark-eyed Junco,0.9553947,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.38940623,19.0,22.0
Junco hyemalis_Dark-eyed Junco,0.88566417,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.7327089,20.0,23.0
Junco hyemalis_Dark-eyed Junco,0.926046,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.63170505,21.0,24.0
